Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7204066811909949,770,0.7944977073780742,0.7407407407407407,0.6203796203796204,0.7185393561661452,0.6687719298245614,0.721830985915493,0.8160315374507228,0.9784394250513347,0.7606679035250464,0.500402900886382
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.7403776325344953,715,0.7966597077244258,0.7726847521047708,0.6575342465753424,0.7422929021348463,0.6713581984517946,0.779245283018868,0.8368617683686177,0.9794661190965093,0.7662337662337663,0.5414987912973409
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.6997095134350036,827,0.7658556043079378,0.7563981042654029,0.5837615621788284,0.702005090250723,0.6262230919765166,0.7732558139534884,0.8056737588652483,0.9856262833675564,0.7402597402597403,0.45769540692989524
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.729121278140886,746,0.7953216374269005,0.7542754275427542,0.636045931103345,0.7285476653576666,0.6704225352112676,0.7325174825174825,0.8359580052493438,0.9774127310061602,0.7773654916512059,0.5132957292506044
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.7160493827160493,782,0.8023549201009251,0.7067395264116576,0.6200787401574803,0.7097243955566878,0.6794871794871795,0.6940966010733453,0.7964601769911505,0.9794661190965093,0.7198515769944341,0.5076551168412571
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.7011619462599855,823,0.7742718446601942,0.7387717690192483,0.587146529562982,0.7000633810808082,0.6388518024032043,0.730072463768116,0.8110795454545454,0.9825462012320328,0.7476808905380334,0.46011281224818695
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.6626724763979666,929,0.7429672447013488,0.739946380697051,0.4983277591973244,0.6604137948652413,0.594694632942628,0.7137931034482758,0.8083182640144665,0.9897330595482546,0.7680890538033395,0.36019339242546333
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.7109658678286129,796,0.8089983022071308,0.6963979416809606,0.6032225579053374,0.7028729339311429,0.6895803183791607,0.6475279106858054,0.8040268456375839,0.9784394250513347,0.7532467532467533,0.48267526188557613
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.6728395061728395,901,0.7710843373493976,0.7004291845493562,0.5234754452239612,0.6649963223742383,0.633245382585752,0.6517571884984026,0.7924836601307189,0.9856262833675564,0.7569573283858998,0.39081385979049155
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.7080610021786492,804,0.7941666666666667,0.7214532871972318,0.5942622950819673,0.7032940829819553,0.6683029453015428,0.6758508914100486,0.8157524613220816,0.9784394250513347,0.7736549165120594,0.467365028203062
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.6964415395787945,836,0.7871815940838126,0.68,0.5958498023715415,0.6876771321517848,0.6561643835616439,0.6986301369863014,0.7701149425287356,0.9835728952772074,0.6623376623376623,0.48589846897663175
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.7214960058097313,767,0.7823240589198036,0.7673545966228893,0.6226226226226226,0.7241004260551053,0.6503401360544218,0.7760910815939279,0.821664464993395,0.9815195071868583,0.7588126159554731,0.5012087026591459
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.7240377632534495,760,0.795653990806519,0.7407407407407407,0.630958230958231,0.7224509875018302,0.6708949964763918,0.7393715341959335,0.8085642317380353,0.9774127310061602,0.7421150278293135,0.5173247381144238
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.7320261437908496,738,0.8040540540540541,0.7420237010027347,0.6431718061674009,0.7297498537413966,0.6829268292682927,0.7293906810035843,0.8192019950124688,0.9774127310061602,0.7551020408163265,0.5294117647058824
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.705519244734931,811,0.7832855387136419,0.7004048582995951,0.6166426166426167,0.7001110045519513,0.6516700749829584,0.7706013363028953,0.7649164677804295,0.9815195071868583,0.6419294990723562,0.5165189363416599
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.7556281771968046,673,0.7849773008666941,0.8348348348348348,0.6836049856184084,0.7678057071066458,0.6563146997929606,0.9065217391304348,0.8437869822485207,0.9763860369609856,0.7736549165120594,0.5745366639806607
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.7450980392156863,702,0.782608695652174,0.7970085470085471,0.6794751640112465,0.7530308022239892,0.6516393442622951,0.9395465994962217,0.8118701007838746,0.9794661190965093,0.6920222634508348,0.5842062852538276
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.7530864197530864,680,0.7838948233360723,0.8232804232804233,0.6867073743541569,0.7646275403235507,0.6534246575342466,0.958128078817734,0.8231981981981982,0.9794661190965093,0.7217068645640075,0.589041095890411
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.7556281771968046,673,0.7832855387136419,0.8340248962655602,0.6875891583452212,0.7682998644414744,0.6516700749829584,0.9458823529411765,0.8387470997679815,0.9815195071868583,0.7458256029684601,0.5825946817082998
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.756717501815541,670,0.7860082304526749,0.8273684210526315,0.6917293233082706,0.7683686582711923,0.6559065934065934,0.9562043795620438,0.8297632468996617,0.9804928131416838,0.7291280148423006,0.5930701047542305
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.7687000726216412,637,0.7946688879633486,0.8342133051742344,0.7111111111111111,0.779997768082898,0.6685353889278206,0.9681372549019608,0.8356909684439608,0.9794661190965093,0.7328385899814471,0.6188557614826753
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.7730573710965868,625,0.7973086627417998,0.8366701791359326,0.7189362677670793,0.7843050365482706,0.6752136752136753,0.9682926829268292,0.8340425531914893,0.973305954825462,0.7365491651205937,0.6317485898468976
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.7748729121278141,620,0.7912178956089478,0.864476386036961,0.7150943396226415,0.7902628737561835,0.6631944444444444,0.967816091954023,0.8623435722411832,0.9804928131416838,0.7810760667903525,0.6107977437550363
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.7734204793028322,624,0.7845711940910957,0.8857431749241659,0.7070124879923151,0.7924422856691922,0.6534518113465482,0.9733333333333334,0.8751486325802615,0.9815195071868583,0.8126159554730983,0.5930701047542305
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.7697893972403776,634,0.7842493847415914,0.8707070707070707,0.7048076923076924,0.7865880492521181,0.6530054644808743,0.9556541019955654,0.8736591179976162,0.9815195071868583,0.7996289424860853,0.5906526994359388
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.775599128540305,618,0.7986520640269588,0.843298969072165,0.7199630314232902,0.7873046881741379,0.6771428571428572,0.9489559164733179,0.8439869989165764,0.973305954825462,0.7588126159554731,0.6277195809830781
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.724400871459695,759,0.7749287749287749,0.7623126338329764,0.649031648559282,0.7287576857736777,0.6419420094403236,0.9012658227848102,0.7842465753424658,0.9774127310061602,0.660482374768089,0.5535858178887993
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.7672476397966594,641,0.7986577181208053,0.8229273285568065,0.7070330693991617,0.7762060386922579,0.675177304964539,0.9178082191780822,0.8377483443708609,0.9774127310061602,0.7458256029684601,0.6116035455278002
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.7483660130718954,693,0.7951505016722408,0.783484390735146,0.6792275082430523,0.7526208002168131,0.6706629055007052,0.8568281938325991,0.8174603174603174,0.9763860369609856,0.7217068645640075,0.580983078162772
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.7563543936092956,671,0.7949895615866388,0.8130393096836049,0.6830917874396135,0.7637068862366191,0.6699507389162561,0.8412698412698413,0.8528347406513872,0.9774127310061602,0.7866419294990723,0.5697018533440773
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.7734204793028322,624,0.7974842767295598,0.8393782383419689,0.7173308619091752,0.7847311256602346,0.6739900779588944,0.9507042253521126,0.8440567066521265,0.9763860369609856,0.75139146567718,0.6236905721192587
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.7766884531590414,615,0.796652719665272,0.8536082474226804,0.7197392923649907,0.7900000864843143,0.672316384180791,0.9605568445475638,0.8522601984564498,0.9774127310061602,0.7680890538033395,0.6228847703464948
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.7861292665214233,589,0.8062738448495125,0.8460732984293193,0.7383773928896992,0.7969081787228437,0.6866425992779783,0.9711538461538461,0.8499475341028332,0.9763860369609856,0.7495361781076066,0.6526994359387591
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.7723311546840959,627,0.7968160871386678,0.8385744234800838,0.7161975080756806,0.783862672898144,0.673036093418259,0.963855421686747,0.838012958963283,0.9763860369609856,0.7421150278293135,0.6253021756647864
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.7785039941902687,610,0.7968160871386678,0.8606307222787386,0.7202993451824135,0.7925820515332732,0.673036093418259,0.9527027027027027,0.8584169453734671,0.9763860369609856,0.7847866419294991,0.6204673650282031
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.7687000726216412,637,0.7939949958298582,0.8367346938775511,0.7089201877934272,0.7798832925002789,0.6685393258426966,0.9297052154195011,0.8492688413948256,0.9774127310061602,0.7606679035250464,0.6083803384367445
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.7857661583151779,590,0.7974947807933194,0.8755020080321285,0.7302786962683042,0.801091828364584,0.6720619282195637,0.9540481400437637,0.882420091324201,0.9804928131416838,0.8089053803339518,0.6228847703464948
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.7788671023965141,609,0.7946799667497921,0.8653061224489796,0.7210179076343073,0.7936679989443597,0.6675977653631285,0.9614512471655329,0.8683314415437003,0.9815195071868583,0.7866419294990723,0.6164383561643836
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.775599128540305,618,0.8140531276778064,0.8044806517311609,0.7217153284671532,0.7800830359587069,0.6985294117647058,0.891647855530474,0.8317560462670873,0.9753593429158111,0.7328385899814471,0.637389202256245
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.7705156136528686,632,0.8083297917552061,0.7974816369359916,0.7184377838328792,0.7747497375080257,0.6896301667875272,0.9178743961352657,0.8231009365244537,0.9763860369609856,0.7050092764378478,0.637389202256245
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.7723311546840959,627,0.8088548318433376,0.7991498405951116,0.7222723174030659,0.7767589966138383,0.6909090909090909,0.9353233830845771,0.81985670419652,0.9753593429158111,0.6975881261595547,0.645447219983884
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.7603485838779956,660,0.7855382087099425,0.8424304840370752,0.6932952924393724,0.7737546617287966,0.6547945205479452,0.9467592592592593,0.845707656612529,0.9815195071868583,0.7588126159554731,0.5874294923448832
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.7759622367465505,617,0.8001679261125105,0.8373557187827911,0.7225034514496088,0.7866756987816368,0.6768465909090909,0.9637681159420289,0.842274678111588,0.9784394250513347,0.7402597402597403,0.6325543916196615
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.7766884531590414,615,0.8023598820058997,0.8307045215562566,0.7252747252747253,0.7861130429456272,0.6804860614724804,0.9587378640776699,0.8398727465535525,0.9774127310061602,0.7328385899814471,0.6381950040290089
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.7810457516339869,603,0.8048986486486487,0.8418848167539267,0.728604118993135,0.7917958614652368,0.6836441893830703,0.9663461538461539,0.8432203389830508,0.9784394250513347,0.7458256029684601,0.6414182111200645
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.7690631808278867,636,0.8079864061172473,0.8097560975609757,0.7064349459840301,0.7747258165540843,0.6891304347826087,0.8539094650205762,0.8468468468468469,0.9763860369609856,0.7699443413729128,0.6059629331184528
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.7883079157588961,583,0.8055908513341804,0.8583162217659137,0.738150023009664,0.8006856987032527,0.6856524873828407,0.960919540229885,0.8605150214592274,0.9763860369609856,0.7755102040816326,0.6462530217566479
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.7915758896151053,574,0.8128205128205128,0.8459152016546019,0.745115856428896,0.8012838569680035,0.6961932650073206,0.955607476635514,0.8541666666666666,0.9763860369609856,0.7588126159554731,0.660757453666398
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.7973856209150327,558,0.8076433121019109,0.8791208791208791,0.7481412639405205,0.8116351517211035,0.6886314265025344,0.9523809523809523,0.8836443468715697,0.9763860369609856,0.8163265306122449,0.6486704270749396
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.7930283224400871,570,0.8107188430455126,0.8559754851889684,0.7456382001836547,0.8041108428060452,0.6920842411038489,0.9522727272727273,0.8665955176093917,0.9784394250513347,0.7773654916512059,0.6543110394842868
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.7363834422657952,726,0.782964782964783,0.7793030623020063,0.6635205285512034,0.7419294579393308,0.6512261580381471,0.9044117647058824,0.8006833712984055,0.9815195071868583,0.6846011131725418,0.5664786462530218
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.7505446623093682,687,0.7828220858895706,0.8286290322580645,0.6750362143891839,0.7621624441789395,0.6505778382053025,0.9072847682119205,0.8421686746987952,0.9825462012320328,0.7625231910946196,0.5632554391619662
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.7490922294843864,691,0.7831078310783108,0.8127659574468085,0.6820103334899014,0.7592947073383401,0.6518771331058021,0.9526184538653366,0.8175675675675675,0.9804928131416838,0.7087198515769945,0.5850120870265915
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.7563543936092956,671,0.7838948233360723,0.8340336134453782,0.6899151743638078,0.7692812037150861,0.6534246575342466,0.9612590799031477,0.8308740068104427,0.9794661190965093,0.7365491651205937,0.5898468976631749
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.7465504720406682,698,0.7757085020242915,0.8273684210526315,0.6752873563218391,0.7594547597995874,0.6403743315508021,0.9562043795620438,0.8323494687131051,0.9835728952772074,0.7291280148423006,0.5680902497985496
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.7549019607843137,675,0.7811860940695297,0.8364779874213837,0.687529634898056,0.7683979054629898,0.6492182188987083,0.9614457831325302,0.8352534562211982,0.9804928131416838,0.7402597402597403,0.5842062852538276
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.7694262890341321,635,0.7866004962779156,0.8550873586844809,0.7104393008974964,0.784042385286631,0.6585872576177285,0.9585253456221198,0.8584474885844748,0.9763860369609856,0.7717996289424861,0.6059629331184528
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.7701525054466231,633,0.7951505016722408,0.8357894736842105,0.7137580794090489,0.7815660182551668,0.6706629055007052,0.9659367396593674,0.8356756756756757,0.9763860369609856,0.7365491651205937,0.6228847703464948
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.7770515613652869,614,0.7955018742190754,0.859504132231405,0.7190275829827022,0.7913445298110608,0.6692361597757533,0.9696969696969697,0.856347438752784,0.9804928131416838,0.7717996289424861,0.6196615632554392
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.7647058823529411,648,0.7762039660056658,0.8864097363083164,0.6923451974646514,0.7849862999262113,0.6406145624582499,0.9776286353467561,0.8765432098765432,0.9845995893223819,0.8107606679035251,0.572119258662369
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.7716049382716049,629,0.7869798104655954,0.8708036622583927,0.7073403241182078,0.7883745989473986,0.6572608396421198,0.963963963963964,0.8658109684947491,0.9804928131416838,0.7940630797773655,0.5979049153908138
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.7828612926652142,598,0.7940074906367042,0.8748748748748749,0.7264957264957265,0.7984593640024352,0.6675997200839748,0.95,0.884393063583815,0.9794661190965093,0.8107606679035251,0.6164383561643836
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.739288307915759,718,0.7781402936378466,0.8061224489795918,0.661849710982659,0.7487041512000325,0.645466847090663,0.8956916099773242,0.822754491017964,0.9794661190965093,0.7328385899814471,0.5535858178887993
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.7349310094408134,730,0.7939949958298582,0.7654320987654321,0.650461837627613,0.7366296440743011,0.6685393258426966,0.7840466926070039,0.8198529411764706,0.9774127310061602,0.7476808905380334,0.5390813859790492
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.7730573710965868,625,0.7976539589442815,0.8425357873210634,0.7139524031731218,0.7847140498128223,0.6737438075017693,0.9384965831435079,0.8481152993348116,0.9774127310061602,0.764378478664193,0.6164383561643836
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.7657952069716776,645,0.795653990806519,0.8273748723186926,0.704119850187266,0.7757162377708258,0.6708949964763918,0.9204545454545454,0.8402234636871508,0.9774127310061602,0.75139146567718,0.6059629331184528
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.7701525054466231,633,0.7880794701986755,0.8539325842696629,0.7108376715570279,0.7842832420084555,0.6601941747572816,0.95,0.8612385321100917,0.9774127310061602,0.7755102040816326,0.6051571313456889
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.7676107480029049,640,0.7889072847682119,0.8459152016546019,0.707764705882353,0.7808623974350556,0.6608876560332871,0.955607476635514,0.8506787330316742,0.9784394250513347,0.7588126159554731,0.6059629331184528
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.7538126361655774,678,0.7842816209578387,0.8210075026795284,0.6894934333958724,0.7649275190110799,0.65214431586113,0.9720812182741116,0.8249158249158249,0.9835728952772074,0.7105751391465677,0.5922643029814666
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.7763253449527959,616,0.7959866220735786,0.8577235772357723,0.7166979362101313,0.7901360451731607,0.6713681241184767,0.9483146067415731,0.8574635241301908,0.9774127310061602,0.7829313543599258,0.6156325543916197
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.780319535221496,605,0.8003369839932604,0.8539553752535497,0.7243947858472998,0.7928957150313699,0.6785714285714286,0.941834451901566,0.8577728776185226,0.9753593429158111,0.7810760667903525,0.6269137792103142
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.775599128540305,618,0.7974842767295598,0.8467153284671532,0.7199630314232902,0.7880542122066677,0.6739900779588944,0.9666666666666667,0.8439869989165764,0.9763860369609856,0.7532467532467533,0.6277195809830781
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.785039941902687,592,0.7991596638655463,0.8713272543059777,0.7295656235404017,0.8000175139039752,0.6763869132290184,0.9598214285714286,0.8677777777777778,0.9763860369609856,0.7977736549165121,0.6293311845286059
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.7559912854030502,672,0.7981535879143936,0.8042226487523992,0.6836293807009122,0.7620018724559016,0.6749467707594038,0.8330019880715706,0.8456057007125891,0.9763860369609856,0.7773654916512059,0.5737308622078968
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.7527233115468409,681,0.7911996679119967,0.8037383177570093,0.6863295880149812,0.7604225245613291,0.6641114982578398,0.9127358490566038,0.8189944134078212,0.9784394250513347,0.7179962894248608,0.5906526994359388
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.7770515613652869,614,0.8095238095238095,0.8162839248434238,0.7252047315741583,0.7836708219804639,0.690856313497823,0.9331742243436754,0.832810867293626,0.9774127310061602,0.725417439703154,0.6422240128928284
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.7763253449527959,616,0.8102564102564103,0.8067940552016986,0.7277628032345014,0.7816044228975367,0.6939970717423133,0.9429280397022333,0.8223350253807107,0.973305954825462,0.7050092764378478,0.6526994359387591
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.7843137254901961,594,0.80970625798212,0.8360995850622407,0.7343963553530751,0.7934007327991454,0.6916363636363636,0.9482352941176471,0.8448637316561844,0.9763860369609856,0.7476808905380334,0.6494762288477035
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.7868554829339143,587,0.8103962505325948,0.8427543679342241,0.7367458866544789,0.7966321683737659,0.6926438455935907,0.9447004608294931,0.8511087645195353,0.9763860369609856,0.7606679035250464,0.6494762288477035
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.760711692084241,659,0.8042194092827004,0.800383877159309,0.691793893129771,0.7654657265239267,0.6826647564469914,0.8290258449304175,0.847953216374269,0.9784394250513347,0.7736549165120594,0.5842062852538276
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.7745098039215687,621,0.7991596638655463,0.8387776606954689,0.7195961450206517,0.7858444898605557,0.6763869132290184,0.9707317073170731,0.835820895522388,0.9763860369609856,0.738404452690167,0.6317485898468976
