Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8431618569636136,500,0.9183914843287996,0.7906588824020017,0.7364902506963789,0.8151802058090599,0.898207056101793,0.8272251308900523,0.7460496613995485,0.9395039322444041,0.7571884984025559,0.7271727172717272
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8434755332496863,499,0.9207009207009207,0.7815126050420168,0.7410665200659703,0.8144266819363026,0.9043173862310385,0.824468085106383,0.7406593406593407,0.9376890502117362,0.7428115015974441,0.7414741474147415
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8334378920953576,531,0.9136522753792299,0.7918303220738413,0.7008955223880597,0.8021260399470437,0.8822535211267606,0.7789799072642968,0.7663185378590078,0.9473684210526315,0.805111821086262,0.6457645764576457
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8390840652446675,513,0.9182464454976303,0.8011958146487295,0.7087845968712395,0.8094089523391998,0.8995937318630296,0.7528089887640449,0.7822045152722443,0.9376890502117362,0.8562300319488818,0.647964796479648
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8459849435382685,491,0.9216562406910932,0.7834877843302444,0.7478165938864629,0.8176535396359336,0.9078638497652582,0.8288770053475936,0.742145178764897,0.9358741681790683,0.7428115015974441,0.7535753575357536
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8293601003764115,544,0.9136522753792299,0.784099766173032,0.6906906906906907,0.7961475774143176,0.8822535211267606,0.7656012176560122,0.7605820105820106,0.9473684210526315,0.8035143769968051,0.6325632563256326
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8381430363864492,516,0.9191111111111111,0.7824,0.7218732153055397,0.8077947754722169,0.9006968641114983,0.7836538461538461,0.7505938242280285,0.9382940108892922,0.7811501597444089,0.6952695269526953
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8387703889585947,514,0.9225729600952948,0.7749603803486529,0.724373576309795,0.8073023055845808,0.9085043988269794,0.7688679245283019,0.7508854781582054,0.9370840895341803,0.7811501597444089,0.6996699669966997
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8321831869510665,535,0.9138686131386862,0.7842822774659182,0.7030516431924883,0.8004008445990308,0.8831828442437923,0.7874396135265701,0.7534591194968554,0.9467634603750756,0.7811501597444089,0.658965896589659
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8437892095357591,498,0.9179745336097128,0.7905004240882103,0.7406593406593407,0.8163780994524212,0.8990719257540604,0.8426763110307414,0.7398463227222832,0.9376890502117362,0.744408945686901,0.7414741474147415
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8372020075282308,519,0.9210526315789473,0.7591489361702127,0.7355950457727517,0.8052655378406373,0.9107037256061502,0.8123861566484517,0.7204641350210971,0.9316394434361767,0.7124600638977636,0.7513751375137514
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8566499372647428,457,0.9149679673849738,0.8567229977957385,0.7299177735610373,0.8338695795805832,0.8820887142055025,0.7931972789115647,0.8586309523809523,0.9503932244404114,0.9313099041533547,0.6347634763476347
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8654328732747805,429,0.9139690871974336,0.8811292719167905,0.7482823235477827,0.8477935608873356,0.8823198198198198,0.8236111111111111,0.865606936416185,0.9479733817301875,0.9472843450479234,0.658965896589659
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8641781681304893,433,0.9145523476232138,0.8795355587808418,0.7405991077119184,0.8448956713719914,0.8828828828828829,0.8058510638297872,0.8803030303030303,0.9485783424077435,0.9680511182108626,0.6391639163916392
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8726474278544541,406,0.9140853302162478,0.8997005988023952,0.7626699629171817,0.858818630645275,0.8841153193894856,0.8464788732394366,0.8702397743300423,0.9461584996975196,0.9600638977635783,0.6787678767876788
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.872961104140527,405,0.9139188794864312,0.9009679821295606,0.7621419676214197,0.8590096097458039,0.882750845546787,0.8437935843793585,0.8780487804878049,0.9473684210526315,0.9664536741214057,0.6732673267326733
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8751568381430364,398,0.9153046062407132,0.8986587183308494,0.7753145596165368,0.8630926280626999,0.8995327102803738,0.8421787709497207,0.8513157894736842,0.9316394434361767,0.963258785942492,0.7117711771177118
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8795483061480552,384,0.9144025708442887,0.9126803340926348,0.7799511002444988,0.869011335060474,0.884180790960452,0.869753979739508,0.8775790921595599,0.9467634603750756,0.9600638977635783,0.7018701870187019
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8792346298619824,385,0.9184831292923261,0.896807720861173,0.7869047619047619,0.8673985373527536,0.9068396226415094,0.8377253814147018,0.8573281452658884,0.9304295220810648,0.9648562300319489,0.7271727172717272
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.877038895859473,392,0.9173478655767484,0.8911917098445595,0.7886178861788617,0.8657191538667233,0.9181818181818182,0.8303448275862069,0.8351783517835178,0.9165154264972777,0.9616613418530351,0.746974697469747
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8789209535759097,386,0.9171824344238138,0.9009009009009009,0.7825560266505148,0.8668797873250765,0.8942528735632184,0.8498583569405099,0.8706199460916442,0.941318814277072,0.9584664536741214,0.7106710671067107
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8864491844416562,362,0.9192811452939385,0.9006024096385542,0.8147308781869689,0.8782048110398205,0.9257668711656442,0.8518518518518519,0.8399532710280374,0.9128856624319419,0.9552715654952076,0.7909790979097909
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8720200752823086,408,0.9150860811205136,0.8920327624720774,0.763387297633873,0.8568353804088212,0.8838782412626832,0.8354253835425384,0.8794835007173601,0.9485783424077435,0.9568690095846646,0.6743674367436744
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8654328732747805,429,0.9172843166320783,0.864575363427697,0.7629716981132075,0.848277126057661,0.8994186046511627,0.8296622613803231,0.8221092757306226,0.9358741681790683,0.902555910543131,0.7117711771177118
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8638644918444166,434,0.9192546583850931,0.8567073170731707,0.7581699346405228,0.8447106366995957,0.8993055555555556,0.8192419825072886,0.8242894056847545,0.9401088929219601,0.8977635782747604,0.7018701870187019
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8670012547051443,424,0.9188388625592417,0.8618524332810047,0.7694090382387022,0.850033444692983,0.9001741149158444,0.8472222222222222,0.8127294981640147,0.9382940108892922,0.8769968051118211,0.7304730473047305
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.872961104140527,405,0.9173286260664901,0.8865194211728865,0.7716346153846154,0.8584942208746641,0.8928980526918672,0.8471615720524017,0.8503311258278146,0.9431336963097399,0.9297124600638977,0.7062706270627063
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8720200752823086,408,0.915234143449911,0.8911764705882353,0.7673568818514007,0.8579224986298492,0.8971528181289947,0.8256130790190735,0.859481582537517,0.9340592861464004,0.9680511182108626,0.693069306930693
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8789209535759097,386,0.9186631174208814,0.8981412639405204,0.7818181818181819,0.8662075210598612,0.8987268518518519,0.8400556328233658,0.8704453441295547,0.9395039322444041,0.9648562300319489,0.7095709570957096
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8792346298619824,385,0.9188388625592417,0.8996282527881041,0.7818731117824773,0.8667800757099412,0.9001741149158444,0.8414464534075105,0.8672922252010724,0.9382940108892922,0.9664536741214057,0.7117711771177118
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8811166875784191,379,0.9200236966824644,0.9001490312965723,0.7864897466827503,0.8688874915539291,0.9013348810214742,0.8435754189944135,0.8704939919893191,0.9395039322444041,0.9648562300319489,0.7172717271727173
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8801756587202008,382,0.9176470588235294,0.8980509745127436,0.7944412275622467,0.8700464202995066,0.9151624548736462,0.846045197740113,0.8386308068459658,0.9201451905626135,0.9568690095846646,0.7546754675467546
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.8779799247176914,389,0.9185667752442996,0.8960359012715033,0.7809867629362214,0.8651964798173415,0.8996519721577726,0.8424753867791842,0.8618857901726428,0.9382940108892922,0.9568690095846646,0.713971397139714
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8817440401505646,377,0.9194789816459443,0.900374531835206,0.7901383042693927,0.8699972725835142,0.9002898550724637,0.847672778561354,0.8713527851458885,0.9395039322444041,0.9600638977635783,0.7227722772277227
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8833124215809285,372,0.9197512585134735,0.8996226415094339,0.7968936678614098,0.8720891892947723,0.9008120649651972,0.8526466380543634,0.8718954248366013,0.9395039322444041,0.952076677316294,0.7337733773377337
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8644918444165621,432,0.9222520107238605,0.8508705526116578,0.7608951707891637,0.8446725780415606,0.9084507042253521,0.8086330935251799,0.8187579214195184,0.9364791288566243,0.8977635782747604,0.7106710671067107
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8610414052697616,443,0.9222983030663888,0.8388082505729565,0.7576112412177985,0.8395725982857146,0.9079718640093787,0.8038067349926794,0.8097622027534418,0.9370840895341803,0.8769968051118211,0.7117711771177118
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8720200752823086,408,0.9219308700834327,0.8655788655788655,0.7801500288517023,0.8558865881713335,0.9083969465648855,0.8426626323751891,0.8203883495145631,0.9358741681790683,0.889776357827476,0.7436743674367436
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8811166875784191,379,0.9226190476190477,0.8914027149321267,0.7905325443786982,0.8681847689766243,0.9080257762155829,0.8442857142857143,0.8553137003841229,0.9376890502117362,0.9440894568690096,0.7348734873487349
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8735884567126725,403,0.9167407407407407,0.890521675238795,0.7707317073170732,0.859331374432203,0.8983739837398373,0.8244897959183674,0.8645690834473324,0.9358741681790683,0.9680511182108626,0.6952695269526953
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8845671267252195,368,0.9224806201550387,0.9011152416356877,0.7954680977936792,0.8730213198614685,0.9094650205761317,0.8428372739916551,0.8684895833333334,0.9358741681790683,0.9680511182108626,0.7337733773377337
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8808030112923463,380,0.9224806201550387,0.893491124260355,0.7868263473053893,0.8675993639069276,0.9094650205761317,0.8319559228650137,0.8633377135348226,0.9358741681790683,0.9648562300319489,0.7227722772277227
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8814303638644918,378,0.9225710014947683,0.8936484490398818,0.789505068574836,0.8685748397031622,0.9119385342789598,0.8310439560439561,0.8619791666666666,0.9334543254688445,0.9664536741214057,0.7282728272827282
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8823713927227101,375,0.9226172691962952,0.8930441286462228,0.7943262411347518,0.8699958796590899,0.911452184179457,0.8396624472573839,0.8582375478927203,0.9340592861464004,0.9536741214057508,0.7392739273927392
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8811166875784191,379,0.922019719151479,0.8920118343195266,0.7906976744186046,0.8682430759632034,0.91086186540732,0.8305785123966942,0.86328125,0.9334543254688445,0.963258785942492,0.7293729372937293
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8898996235884568,351,0.9213751868460389,0.9122807017543859,0.8116279069767441,0.8817612651923897,0.9107565011820331,0.872992700729927,0.8606658446362515,0.9322444041137327,0.9552715654952076,0.7678767876787679
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8858218318695107,364,0.921697549312612,0.9023467070401211,0.8028086600351082,0.875617638795947,0.9108092144122859,0.8575539568345324,0.8575,0.9328493647912885,0.952076677316294,0.7546754675467546
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8444165621079046,496,0.9145024803034725,0.8125502815768303,0.7268464243845252,0.8179663954216094,0.883314543404735,0.8184764991896273,0.7779171894604768,0.9479733817301875,0.8067092651757188,0.682068206820682
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8597867001254705,447,0.9128798842257597,0.875,0.7259646827992152,0.837948189008325,0.8751387347391787,0.7950391644908616,0.8951612903225806,0.9540229885057471,0.9728434504792333,0.6105610561056105
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8704516938519448,413,0.9139690871974336,0.8917293233082707,0.7606679035250464,0.8554554380102503,0.8823198198198198,0.8423295454545454,0.8686440677966102,0.9479733817301875,0.9472843450479234,0.6765676567656765
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8682559598494354,420,0.9131832797427653,0.8910162002945509,0.7526612398246713,0.8522869066206624,0.8834841628959276,0.8265027322404371,0.873546511627907,0.9449485783424078,0.9664536741214057,0.6611661166116611
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8676286072772899,422,0.9144025708442887,0.8861131520940485,0.7512562814070352,0.8505906681151241,0.884180790960452,0.8204081632653061,0.8755490483162518,0.9467634603750756,0.963258785942492,0.6578657865786579
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8776662484316186,390,0.9154553544942153,0.9038031319910514,0.7800480769230769,0.8664355211361144,0.8981373690337602,0.8475524475524475,0.8596026490066225,0.9334543254688445,0.9680511182108626,0.713971397139714
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8754705144291092,397,0.9146021568055961,0.9049773755656109,0.7683755404570722,0.8626516909427598,0.8824521934758155,0.8571428571428571,0.8760563380281691,0.9491833030852994,0.9584664536741214,0.6842684268426843
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8801756587202008,382,0.9181708784596871,0.896500372300819,0.7934464599180807,0.8693725702261957,0.9132256134051466,0.8396094839609484,0.8475,0.9231699939503932,0.9616613418530351,0.7458745874587459
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8855081555834379,365,0.9208937198067633,0.9032258064516129,0.804159445407279,0.8760929905552183,0.9192284508740205,0.8514851485148515,0.8467153284671532,0.9225650332728372,0.9616613418530351,0.7656765676567657
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8748431618569636,399,0.9139690871974336,0.9015777610818934,0.7698019801980198,0.8617829428257823,0.8823198198198198,0.851063829787234,0.8797736916548797,0.9479733817301875,0.9584664536741214,0.6842684268426843
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8851944792973652,366,0.9180428134556575,0.9055177626606198,0.8098710039259674,0.8778105266807482,0.9282622139764997,0.8593974175035868,0.8260869565217391,0.9080459770114943,0.9568690095846646,0.7942794279427943
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8817440401505646,377,0.920569057498518,0.898572501878287,0.7899461400359067,0.8696958998042371,0.9023823358512493,0.8482269503546099,0.8661417322834646,0.9395039322444041,0.9552715654952076,0.7260726072607261
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8685696361355082,419,0.9179941002949853,0.8719512195121951,0.7658303464755077,0.8519252220942294,0.895797351755901,0.8338192419825073,0.8379084967320262,0.941318814277072,0.9137380191693291,0.7051705170517052
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8657465495608532,428,0.9192546583850931,0.8710601719197708,0.7479674796747967,0.8460941033265535,0.8993055555555556,0.7896103896103897,0.8666666666666667,0.9401088929219601,0.9712460063897763,0.6578657865786579
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8726474278544541,406,0.9183914843287996,0.8859649122807017,0.7662976629766297,0.8568846865287103,0.898207056101793,0.816711590296496,0.8688981868898187,0.9395039322444041,0.9680511182108626,0.6853685368536854
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8698243412797992,415,0.9183914843287996,0.8806404657933042,0.7592592592592593,0.8527637364604544,0.898207056101793,0.8088235294117647,0.8649789029535865,0.9395039322444041,0.9664536741214057,0.6765676567656765
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.875784190715182,396,0.9191590168788866,0.890521675238795,0.7741147741147741,0.8612651554108185,0.9002320185614849,0.8244897959183674,0.869684499314129,0.9388989715668482,0.9680511182108626,0.6974697469746974
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8779799247176914,389,0.9188869153345175,0.8971132494448557,0.7783849423193685,0.8647950356995805,0.8997101449275362,0.8358620689655173,0.8685636856368564,0.9388989715668482,0.9680511182108626,0.7051705170517052
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8767252195734002,393,0.9141824751580849,0.9022556390977443,0.784927536231884,0.8671218834959045,0.9100719424460432,0.8522727272727273,0.8296568627450981,0.9183303085299456,0.9584664536741214,0.7447744774477447
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.875784190715182,396,0.9146819415134158,0.8981412639405204,0.7829638273045507,0.865262344252829,0.9116586538461539,0.8400556328233658,0.8335403726708075,0.9177253478523896,0.9648562300319489,0.7381738173817382
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8789209535759097,386,0.9188869153345175,0.8974739970282318,0.7820823244552058,0.8661477456059851,0.8997101449275362,0.8388888888888889,0.8694481830417228,0.9388989715668482,0.9648562300319489,0.7106710671067107
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8779799247176914,389,0.9190957763236169,0.8925129725722758,0.7831831831831831,0.8649306440263587,0.9040374488004681,0.8326417704011065,0.8624338624338624,0.9346642468239564,0.9616613418530351,0.7172717271727173
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8798619824341279,383,0.9176187612748046,0.8992481203007519,0.791860465116279,0.8695757822306117,0.9121338912133892,0.8494318181818182,0.8397040690505548,0.9231699939503932,0.9552715654952076,0.7491749174917491
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8858218318695107,364,0.9207298833383188,0.9052312357846853,0.8028004667444574,0.8762538619558206,0.9106508875739645,0.8614718614718615,0.8546583850931677,0.9310344827586207,0.9536741214057508,0.7568756875687569
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8572772898368883,455,0.9222983030663888,0.8210526315789474,0.7598204264870931,0.8343904537108098,0.9079718640093787,0.8325123152709359,0.7754868270332188,0.9370840895341803,0.8099041533546326,0.7447744774477447
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8622961104140527,439,0.9212880143112702,0.845565749235474,0.7596266044340724,0.8421601226602723,0.908289241622575,0.8108504398826979,0.808695652173913,0.9346642468239564,0.8833865814696485,0.7161716171617162
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8707653701380176,412,0.9222983030663888,0.8725701943844493,0.7628992628992629,0.8525892534500336,0.9079718640093787,0.7942332896461337,0.8636995827538247,0.9370840895341803,0.9680511182108626,0.6831683168316832
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.877038895859473,392,0.9222983030663888,0.8851744186046512,0.7775746496039001,0.8616824570916467,0.9079718640093787,0.812,0.8715846994535519,0.9370840895341803,0.9728434504792333,0.7018701870187019
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8795483061480552,384,0.9223416965352449,0.8906942392909897,0.7849462365591398,0.8659940574617915,0.9109144542772861,0.8282967032967034,0.8588235294117647,0.9340592861464004,0.963258785942492,0.7227722772277227
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8798619824341279,383,0.9214690952523141,0.8931466470154753,0.7856287425149701,0.866748161594253,0.9097877358490566,0.8290013679890561,0.8620236530880421,0.9334543254688445,0.9680511182108626,0.7216721672167217
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8842534504391468,369,0.9221128021486124,0.9008202833706189,0.7957244655581948,0.872885850359142,0.9098939929328622,0.8447552447552448,0.864516129032258,0.9346642468239564,0.9648562300319489,0.7370737073707371
