Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.839265850945495,578,0.868421052631579,0.8683886838868389,0.791651409740022,0.8428203820861467,0.9015367103016505,0.9240837696335078,0.7419354838709677,0.8376520359598096,0.8190255220417634,0.8485086342229199
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8553948832035595,520,0.8906560636182903,0.8865248226950354,0.7829457364341085,0.8533755409158115,0.8401312705110173,0.9036144578313253,0.8673664122137404,0.9476467477525119,0.8700696055684455,0.7135007849293563
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.853726362625139,526,0.8912019826517967,0.8695652173913043,0.7840136054421769,0.8482602684950926,0.8386194029850746,0.9358288770053476,0.8552875695732839,0.9508196721311475,0.8120649651972158,0.7237048665620094
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.853726362625139,526,0.8917039244908097,0.862547288776797,0.786346396965866,0.8468658700778242,0.8407494145199064,0.9447513812154696,0.8489535941765242,0.9492332099418297,0.7935034802784223,0.7323390894819466
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8120133481646273,676,0.8902285857824667,0.7061556329849012,0.7182978723404255,0.7715606970359311,0.8478468899521531,0.7069767441860465,0.7843866171003717,0.9370703331570598,0.7053364269141531,0.6624803767660911
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8264738598442715,624,0.891626854412874,0.7553444180522565,0.7425200168563001,0.796497096440477,0.8499520613614573,0.7737226277372263,0.8016378525932666,0.9375991538868323,0.7378190255220418,0.6915227629513344
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8331479421579533,600,0.891566265060241,0.7761194029850746,0.7554076539101497,0.8076977739851552,0.8485427615862399,0.8364611260053619,0.8035398230088495,0.9391856160761501,0.7238979118329466,0.7127158555729984
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8378754171301446,583,0.8901705115346038,0.8049689440993789,0.7619841600666944,0.819041205233559,0.8464473056747734,0.8663101604278075,0.8124444444444444,0.9386567953463776,0.7517401392111369,0.717425431711146
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8348164627363738,594,0.8854504616920389,0.8112965340179717,0.7581047381546134,0.818283911288208,0.8383742911153119,0.9080459770114943,0.8056537102473498,0.938127974616605,0.7331786542923434,0.7158555729984302
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8381535038932146,582,0.8860569715142429,0.8214285714285714,0.7639235245220283,0.8238030224882809,0.8398863098057793,0.9121813031161473,0.8118374558303887,0.9375991538868323,0.7470997679814385,0.7213500784929356
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.853448275862069,527,0.8909641595153963,0.8645320197044335,0.7882547559966915,0.8479169784055071,0.852245292129406,0.9212598425196851,0.833041958041958,0.9333685880486515,0.814385150812065,0.7480376766091051
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8515016685205784,534,0.8911239627860196,0.8567870485678705,0.7844112769485904,0.8441074294341601,0.8494726749760306,0.9247311827956989,0.8312829525483304,0.9370703331570598,0.7981438515081206,0.7425431711145997
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.853726362625139,526,0.8897897137066126,0.8691358024691358,0.7901437371663245,0.8496897511140243,0.8540856031128404,0.9287598944591029,0.8285960378983634,0.928609201480698,0.8167053364269141,0.7551020408163265
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.85706340378198,514,0.892134255700743,0.861850443599493,0.8008,0.8515948997667454,0.8653081510934394,0.9497206703910615,0.8164763458401305,0.920676890534109,0.7888631090487239,0.7857142857142857
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8551167964404894,521,0.8921444809295277,0.85785536159601,0.7939119703825586,0.8479706043026987,0.8539651837524178,0.9272237196765498,0.8340535868625756,0.9338974087784241,0.7981438515081206,0.7574568288854003
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8540044493882091,525,0.8904522613065327,0.8658227848101265,0.7902559867877786,0.8488436776348126,0.8482527525131642,0.9526462395543176,0.8336236933797909,0.9370703331570598,0.7935034802784223,0.7511773940345369
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8270300333704116,622,0.8900709219858156,0.7604290822407628,0.7467775467775468,0.799092517001375,0.8541565386485173,0.7818627450980392,0.7939876215738285,0.9291380222104707,0.740139211136891,0.7048665620094191
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8234149054505006,635,0.8904629395395902,0.7396593673965937,0.7422424493173355,0.7907882520845065,0.8535402521823472,0.7774936061381074,0.7847769028871391,0.9307244843997885,0.7053364269141531,0.7040816326530612
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8325917686318132,602,0.8899036022323693,0.7776397515527951,0.758282208588957,0.8086085207913739,0.8551925889809849,0.8368983957219251,0.7916310845431256,0.9275515600211528,0.7262180974477959,0.7276295133437991
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8414905450500556,570,0.8912547528517111,0.8126520681265207,0.7703092783505154,0.824738699776249,0.8558909444985394,0.8542199488491049,0.8114682884448305,0.9296668429402433,0.7749419953596288,0.7331240188383046
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8503893214682982,538,0.8901294087794976,0.8605200945626478,0.7817047817047817,0.8441180950156424,0.855609756097561,0.8771084337349397,0.8311229000884174,0.9275515600211528,0.8445475638051044,0.7378335949764521
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8487208008898777,544,0.8893950898506707,0.8532675709001233,0.7810699588477367,0.8412442065328435,0.8529126213592233,0.9105263157894737,0.8209342560553633,0.9291380222104707,0.802784222737819,0.7448979591836735
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8528921023359288,529,0.8904737646459501,0.8610086100861009,0.7900529963310232,0.8471784570210247,0.858968058968059,0.9162303664921466,0.821882951653944,0.9243786356425172,0.8120649651972158,0.7605965463108321
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.853726362625139,526,0.8908720040795512,0.8610086100861009,0.792022792022792,0.8479678020628146,0.8601674052191038,0.9162303664921466,0.8224852071005917,0.9238498149127445,0.8120649651972158,0.7637362637362637
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8567853170189099,515,0.8882638711327027,0.8872727272727273,0.7964169381107492,0.857317845505393,0.8599009900990099,0.9289340101522843,0.8274111675126904,0.9185616076150185,0.8491879350348028,0.7676609105180534
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8576195773081201,512,0.8869430852433685,0.8997668997668997,0.7964096287229702,0.8610398712444128,0.8644578313253012,0.9039812646370023,0.8292268479184367,0.9106292966684294,0.8955916473317865,0.7660910518053375
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8509454949944383,536,0.8858024691358025,0.865,0.792332268370607,0.8477115791688031,0.8622934401602403,0.9376693766937669,0.8065040650406504,0.9106292966684294,0.802784222737819,0.7786499215070644
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8542825361512792,524,0.8902408111533587,0.8643852978453739,0.7933279088689992,0.8493180059559107,0.8549172346640701,0.952513966480447,0.8234797297297297,0.928609201480698,0.7911832946635731,0.7653061224489796
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8345383759733037,595,0.8909811694747275,0.806378132118451,0.7453906935908692,0.8142499983946826,0.8382284382284382,0.7919463087248322,0.8456175298804781,0.9508196721311475,0.8213457076566125,0.6664050235478807
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8203559510567296,646,0.8904279000742024,0.7719665271966527,0.7122663018695851,0.7915535763801467,0.8364312267657993,0.7028571428571428,0.8498367791077258,0.9518773135906927,0.8561484918793504,0.6130298273155416
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8317575083426029,605,0.8916976456009913,0.7777777777777778,0.7471017604121941,0.8055257279303211,0.8390858208955224,0.8110831234256927,0.8246445497630331,0.9513484928609202,0.7470997679814385,0.6828885400313972
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8406562847608454,573,0.8911480287627077,0.8141592920353983,0.7635135135135135,0.8229402781038732,0.8389355742296919,0.8944444444444445,0.8263254113345521,0.9502908514013749,0.7470997679814385,0.7095761381475667
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8409343715239155,572,0.8894459764351967,0.82,0.7673741156887224,0.8256066973746398,0.8455672068636797,0.8888888888888888,0.816651904340124,0.938127974616605,0.7610208816705336,0.7237048665620094
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8492769744160178,542,0.8905109489051095,0.851063829787234,0.78099173553719,0.8408555047431778,0.8496637848222862,0.9239130434782609,0.824607329842932,0.9354838709677419,0.7888631090487239,0.7417582417582418
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8489988876529477,543,0.8907646474677259,0.8525,0.7766497461928934,0.8399714645535399,0.8394946186242396,0.924119241192412,0.8422018348623853,0.9487043892120571,0.7911832946635731,0.7205651491365777
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8531701890989989,528,0.8954545454545455,0.8354755784061697,0.7905460472697636,0.840492057043493,0.8569357177380377,0.9365994236311239,0.8220338983050848,0.9375991538868323,0.7540603248259861,0.7613814756671899
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8609566184649611,500,0.8932233058264566,0.8961493582263711,0.7928082191780822,0.86072696107697,0.8472485768500949,0.9014084507042254,0.871939736346516,0.9444738233738763,0.8909512761020881,0.7268445839874411
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8540044493882091,525,0.8914229053049083,0.8712871287128713,0.7838297872340425,0.8488466070839408,0.8390107326178254,0.9336870026525199,0.8559479553903345,0.9508196721311475,0.8167053364269141,0.7229199372056515
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8587319243604005,508,0.892802450229709,0.8610086100861009,0.8037383177570093,0.8525164593576063,0.8628515046867291,0.9162303664921466,0.8331929233361416,0.9249074563722898,0.8120649651972158,0.7762951334379906
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8512235817575083,535,0.8850012863390789,0.8694550063371356,0.7933227344992051,0.8492596757251398,0.8617234468937875,0.9581005586592178,0.8035426731078905,0.9095716552088842,0.7958236658932715,0.783359497645212
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8348164627363738,594,0.890283705749435,0.7961859356376639,0.7552742616033755,0.8139146343301582,0.8475143403441683,0.8186274509803921,0.8166058394160584,0.9375991538868323,0.7749419953596288,0.7025117739403454
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8256395995550612,627,0.8906760492586077,0.7583815028901734,0.7402044293015332,0.7964206604834381,0.8486590038314177,0.7557603686635944,0.8091247672253259,0.9370703331570598,0.7610208816705336,0.6821036106750392
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.832313681868743,603,0.8910691823899372,0.7713567839195979,0.7558859975216853,0.80610398794374,0.8498080614203455,0.8410958904109589,0.7977332170880558,0.9365415124272871,0.7122969837587007,0.7182103610675039
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8375973303670745,584,0.8905072827724761,0.8009950248756219,0.7622610141313383,0.8179211072598122,0.8479196556671449,0.8632707774798928,0.8100706713780919,0.9375991538868323,0.7470997679814385,0.7197802197802198
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8484427141268076,545,0.8910691823899372,0.8463414634146341,0.7784730913642053,0.8386279123895921,0.8498080614203455,0.8920308483290489,0.8308103294746215,0.9365415124272871,0.8051044083526682,0.7323390894819466
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8476084538375973,548,0.8913480885311871,0.8377358490566038,0.7790169351507642,0.836033624246185,0.8498800959232614,0.9148351648351648,0.8221447253705318,0.9370703331570598,0.7726218097447796,0.7401883830455259
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8509454949944383,536,0.8928571428571429,0.843710292249047,0.7846850555784274,0.8404174968948724,0.8513189448441247,0.9325842696629213,0.8251082251082251,0.9386567953463776,0.7703016241299304,0.7480376766091051
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8545606229143493,523,0.8912934071464519,0.8707317073170732,0.7881567973311092,0.8500606372648781,0.8502160345655305,0.9177377892030848,0.8407473309608541,0.9365415124272871,0.8283062645011601,0.7417582417582418
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8451056729699666,557,0.8902285857824667,0.8502202643171806,0.7650890143291359,0.8351792881429277,0.8478468899521531,0.8092243186582809,0.8561710398445093,0.9370703331570598,0.8955916473317865,0.6915227629513344
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8520578420467185,532,0.8897815716796384,0.861850443599493,0.7867768595041322,0.8461362915944214,0.847036328871893,0.9497206703910615,0.8307155322862129,0.9370703331570598,0.7888631090487239,0.7472527472527473
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8542825361512792,524,0.8884391601315457,0.8792029887920298,0.7906403940886699,0.8527608476707486,0.8516003879728419,0.9489247311827957,0.8287435456110155,0.928609201480698,0.8190255220417634,0.7558869701726845
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.853448275862069,527,0.8892261001517451,0.8658227848101265,0.7916666666666666,0.8489051838761794,0.8521570528356762,0.9526462395543176,0.8253833049403748,0.9296668429402433,0.7935034802784223,0.7605965463108321
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8312013348164627,607,0.8936170212765957,0.7613365155131265,0.7531172069825436,0.8026902479240886,0.8575595527467185,0.7837837837837838,0.8003533568904594,0.9328397673188789,0.740139211136891,0.7111459968602826
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.835650723025584,591,0.8897338403041825,0.8018867924528302,0.7586494372655272,0.8167566900075133,0.8544303797468354,0.815347721822542,0.8088888888888889,0.9280803807509255,0.7888631090487239,0.7142857142857143
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8331479421579533,600,0.8896219233697031,0.7874396135265701,0.7569129178704086,0.8113248182555607,0.8551219512195122,0.8211586901763224,0.7980852915578764,0.9270227392913802,0.7563805104408353,0.7197802197802198
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.839265850945495,578,0.8905295315682281,0.7984790874524715,0.7709090909090909,0.8199725699765968,0.8586156111929307,0.8798882681564246,0.794338051623647,0.9249074563722898,0.7308584686774942,0.7488226059654631
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8420467185761957,568,0.8898543317147968,0.8116308470290771,0.7765273311897106,0.8260041699778614,0.8610286844708209,0.8916666666666667,0.7957166392092258,0.920676890534109,0.7447795823665894,0.7582417582417582
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8512235817575083,535,0.8907006369426752,0.854320987654321,0.7871387871387872,0.8440534705785945,0.8593903638151426,0.9129287598944591,0.8174133558748944,0.9243786356425172,0.802784222737819,0.7590266875981162
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8562291434927698,517,0.8908163265306123,0.8762135922330098,0.7941176470588235,0.8537158552741485,0.8605224248398226,0.9185750636132316,0.82793867120954,0.923320994182972,0.8375870069605569,0.7629513343799058
