Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8623333333333333,413,0.9354927257754598,0.7597633136094675,0.7433862433862434,0.8128807609237235,0.9265905383360522,0.7624703087885986,0.7594594594594595,0.9445676274944568,0.7570754716981132,0.727979274611399
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8883333333333333,335,0.9316840033736294,0.8737864077669902,0.7955145118733509,0.8669949743379902,0.9452367370222475,0.805168986083499,0.8104838709677419,0.9185144124168514,0.9551886792452831,0.7810880829015544
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.829,513,0.932630995286942,0.6928104575163399,0.6603389830508475,0.7619268119513766,0.9328896283971159,0.6437246963562753,0.6927453769559033,0.9323725055432373,0.75,0.6308290155440415
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8226666666666667,532,0.9331854726919878,0.6715634837355718,0.6458333333333334,0.7501940965869643,0.9334442595673876,0.6049149338374291,0.6961077844311377,0.9329268292682927,0.7547169811320755,0.6023316062176166
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8266666666666667,520,0.9318559556786704,0.6888412017167382,0.654320987654321,0.7583393816832432,0.9313399778516057,0.6318897637795275,0.6953352769679301,0.9323725055432373,0.7570754716981132,0.6178756476683938
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.843,471,0.9342944275020792,0.70509977827051,0.7055667337357479,0.7816536465027791,0.9345535219079312,0.6652719665271967,0.7315716272600834,0.9340354767184036,0.75,0.6813471502590673
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8876666666666667,337,0.9398847104035136,0.8520833333333333,0.7759484609878311,0.8559721682415593,0.9309407286568787,0.7630597014925373,0.8672,0.9490022172949002,0.964622641509434,0.7020725388601037
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8513333333333334,446,0.9398249452954048,0.7096774193548387,0.7155709342560553,0.7883577663020996,0.927645788336933,0.671578947368421,0.7682020802377415,0.9523281596452328,0.7523584905660378,0.6696891191709845
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.878,366,0.9319633435156901,0.8360655737704918,0.7702037947997189,0.8460775706953002,0.9337785197551475,0.7391304347826086,0.8417818740399385,0.9301552106430155,0.9622641509433962,0.7098445595854922
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8886666666666667,334,0.932630995286942,0.8739316239316239,0.789293067947838,0.865285229055468,0.9328896283971159,0.798828125,0.8394160583941606,0.9323725055432373,0.964622641509434,0.7448186528497409
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.854,438,0.9425287356321839,0.7278911564625851,0.7090163934426229,0.7931454285124641,0.9308108108108109,0.7008733624454149,0.75,0.9545454545454546,0.7570754716981132,0.6722797927461139
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.8723333333333333,383,0.9236856981345393,0.8199389623601221,0.7843137254901961,0.842646128661619,0.9423298731257209,0.7209302325581395,0.8203677510608204,0.9057649667405765,0.9504716981132075,0.7512953367875648
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.893,321,0.9377410468319559,0.8568443051201672,0.802547770700637,0.8657110408842534,0.932092004381161,0.7692307692307693,0.8845553822152886,0.9434589800443459,0.9669811320754716,0.7344559585492227
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.895,315,0.9385844120077114,0.8678038379530917,0.8022361984626135,0.8695414828078055,0.9326765188834154,0.791828793774319,0.8710166919575114,0.9445676274944568,0.9599056603773585,0.7435233160621761
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8306666666666667,508,0.9368421052631579,0.683083511777302,0.6620879120879121,0.7606711763761239,0.9363233665559247,0.6254901960784314,0.7046783625730995,0.9373614190687362,0.7523584905660378,0.6243523316062176
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8543333333333333,437,0.9262685730305579,0.8134254689042448,0.7028169014084507,0.8141703144477512,0.9370391378332388,0.6994906621392191,0.7700617283950617,0.9157427937915743,0.9716981132075472,0.6463730569948186
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.823,531,0.9361349184406967,0.6687565308254964,0.6395511921458625,0.7481475471373518,0.9338113623827909,0.600375234521576,0.6972477064220184,0.938470066518847,0.7547169811320755,0.5906735751295337
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.868,396,0.9333698930627914,0.8203592814371258,0.7268689859363434,0.8268660534787534,0.9234943027672273,0.7110726643598616,0.8480138169257341,0.9434589800443459,0.9693396226415094,0.6360103626943006
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8813333333333333,356,0.9344125034886966,0.854788877445932,0.7676348547717843,0.8522787452354709,0.9409780775716695,0.7586837294332724,0.8234421364985163,0.9279379157427938,0.9787735849056604,0.7189119170984456
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8776666666666667,367,0.9303496503496503,0.8473520249221184,0.7688098495212038,0.8488371749309908,0.9390175042348955,0.7569573283858998,0.8144927536231884,0.9218403547671841,0.9622641509433962,0.727979274611399
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.89,330,0.9360288008861811,0.8634453781512605,0.7919276270006959,0.8638006020127126,0.935251798561151,0.7784090909090909,0.8556390977443609,0.9368070953436807,0.9693396226415094,0.7370466321243523
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8903333333333333,329,0.9359578597172166,0.8640674394099052,0.7936288088642659,0.8645513693304626,0.9362174154187465,0.780952380952381,0.8526785714285714,0.9356984478935698,0.9669811320754716,0.7422279792746114
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8966666666666666,310,0.9382442536693437,0.8784648187633263,0.8049620951068229,0.873890389179831,0.9374654122855561,0.8015564202334631,0.8600883652430045,0.9390243902439024,0.9716981132075472,0.7564766839378239
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8896666666666667,331,0.9351008008837338,0.8656716417910447,0.7911172796668979,0.8639632407805587,0.9317556411667584,0.7898832684824902,0.852017937219731,0.938470066518847,0.9575471698113207,0.7383419689119171
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8963333333333333,311,0.9390243902439024,0.8715203426124197,0.8065843621399177,0.8723763649987465,0.9390243902439024,0.7980392156862746,0.8571428571428571,0.9390243902439024,0.9599056603773585,0.7616580310880829
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.861,417,0.9336307863915226,0.7473806752037253,0.7562700964630225,0.8124271860194234,0.9393939393939394,0.7379310344827587,0.7509578544061303,0.9279379157427938,0.7570754716981132,0.7616580310880829
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8406666666666667,478,0.9378592937311798,0.7070484581497798,0.6782487838776928,0.7743855119195509,0.92644672796106,0.6632231404958677,0.7316341829085458,0.9495565410199557,0.7570754716981132,0.6321243523316062
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8776666666666667,367,0.9391209391209391,0.8382502543234995,0.740029542097489,0.8391335785139759,0.9252286175363098,0.7370304114490162,0.8608247422680413,0.9534368070953437,0.9716981132075472,0.6489637305699482
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.827,519,0.9353695118625579,0.6673448626653102,0.6488888888888888,0.750534421138919,0.9205582393988191,0.5867620751341681,0.7577854671280276,0.9506651884700665,0.7735849056603774,0.5673575129533679
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8846666666666667,346,0.9382850901146914,0.8562434417628542,0.7624548736462093,0.8523278018412516,0.9246501614639397,0.7712665406427222,0.8613376835236541,0.9523281596452328,0.9622641509433962,0.6839378238341969
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8846666666666667,346,0.9379611915823995,0.8494288681204569,0.7677793904208998,0.8517231500412521,0.925067385444744,0.7588126159554731,0.8729372937293729,0.9512195121951219,0.964622641509434,0.6852331606217616
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8556666666666667,433,0.9385964912280702,0.734321550741163,0.7227118644067797,0.7985433021253376,0.928416485900217,0.7108167770419426,0.7581792318634424,0.9490022172949002,0.7594339622641509,0.6904145077720207
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8843333333333333,347,0.936569222283508,0.8374485596707819,0.7817403708987162,0.8519193842843354,0.9319429198682766,0.7427007299270073,0.8698412698412699,0.9412416851441242,0.9599056603773585,0.7098445595854922
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8876666666666667,337,0.9365210222588624,0.8478488982161595,0.7883522727272727,0.8575740644007649,0.9286103542234332,0.7637051039697542,0.8726415094339622,0.9445676274944568,0.9528301886792453,0.7189119170984456
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.887,339,0.9312080536912751,0.8763557483731019,0.7882822902796272,0.8652820307813348,0.9396162528216704,0.8112449799196787,0.810958904109589,0.9229490022172949,0.9528301886792453,0.7668393782383419
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.876,372,0.9280898876404494,0.8521199586349535,0.7657841140529531,0.8486646534427852,0.9407744874715261,0.7587476979742173,0.8045649072753209,0.9157427937915743,0.9716981132075472,0.7305699481865285
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8863333333333333,341,0.9376708583925643,0.8229376257545271,0.7937685459940653,0.8514590100470523,0.9250269687162891,0.7175438596491228,0.9288194444444444,0.9506651884700665,0.964622641509434,0.6930051813471503
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8826666666666667,352,0.9268981089472199,0.8607863974495218,0.7928759894459103,0.8601868319475506,0.9442208165612421,0.7833655705996132,0.8077956989247311,0.9101995565410199,0.9551886792452831,0.7784974093264249
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8326666666666667,502,0.9305941143808995,0.7332686711930165,0.6495976591075348,0.7711534815604836,0.932146829810901,0.6227347611202636,0.746218487394958,0.9290465631929047,0.8915094339622641,0.5751295336787565
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8563333333333333,431,0.932630995286942,0.7996127783155856,0.6970588235294117,0.8097675323773131,0.9328896283971159,0.6781609195402298,0.8061224489795918,0.9323725055432373,0.9740566037735849,0.6139896373056994
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8336666666666667,499,0.9328896283971159,0.6922234392113911,0.6792707629979743,0.7681279435354939,0.9334073251942286,0.6462167689161554,0.7094499294781382,0.9323725055432373,0.7452830188679245,0.6515544041450777
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8493333333333334,452,0.9362054681027341,0.7258426966292135,0.7118871725990598,0.7913117791103358,0.9328563566318107,0.6931330472103004,0.7391910739191074,0.9395787139689579,0.7617924528301887,0.6865284974093264
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.875,375,0.93744833287407,0.821285140562249,0.7490909090909091,0.8359414608424093,0.932054794520548,0.715034965034965,0.8540630182421227,0.9429046563192904,0.964622641509434,0.667098445595855
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.883,351,0.935029029582527,0.8428720083246618,0.7777777777777778,0.8518929385616555,0.9327082184225042,0.7541899441340782,0.8507692307692307,0.9373614190687362,0.9551886792452831,0.716321243523316
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8916666666666667,325,0.936381162214266,0.8711395101171459,0.7916083916083916,0.8663763546466011,0.9304871373836892,0.7941747572815534,0.8601823708206687,0.9423503325942351,0.964622641509434,0.7331606217616581
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8563333333333333,431,0.9349276974416018,0.7272727272727273,0.7452768729641693,0.8024924325594994,0.9380580357142857,0.7101123595505618,0.7496723460026212,0.9318181818181818,0.7452830188679245,0.7409326424870466
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8866666666666667,340,0.9313399778516057,0.8628691983122363,0.7902777777777777,0.8614956513138733,0.9303097345132744,0.7805343511450382,0.8517964071856288,0.9323725055432373,0.964622641509434,0.7370466321243523
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.895,315,0.9371554575523704,0.8845738942826321,0.7958477508650519,0.8725257009000181,0.9320175438596491,0.8151093439363817,0.8543833580980683,0.9423503325942351,0.9669811320754716,0.7448186528497409
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.854,438,0.9280936454849499,0.7574671445639187,0.7365079365079366,0.8073562421856018,0.9332959641255605,0.7675544794188862,0.7222914072229141,0.9229490022172949,0.7476415094339622,0.7512953367875648
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8626666666666667,412,0.9357241379310345,0.7633769322235434,0.7444589308996089,0.8145200003513956,0.9313563975837452,0.7697841726618705,0.7493438320209974,0.9401330376940134,0.7570754716981132,0.7396373056994818
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8346666666666667,496,0.934589800443459,0.6847237269772481,0.6834581347855684,0.7675905540687585,0.934589800443459,0.6332665330661322,0.7202295552367288,0.934589800443459,0.7452830188679245,0.6502590673575129
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8366666666666667,490,0.9337416481069042,0.6892039258451472,0.6934942991281019,0.772146624360051,0.9379194630872483,0.640973630831643,0.7190542420027817,0.9296008869179601,0.7452830188679245,0.6696891191709845
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8253333333333334,524,0.9332220367278798,0.673728813559322,0.6580027359781122,0.7549845287551046,0.9368715083798883,0.6115384615384616,0.6971014492753623,0.9296008869179601,0.75,0.6230569948186528
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.874,378,0.9336307863915226,0.8336713995943205,0.7521008403361344,0.8398010087739926,0.9393939393939394,0.7313167259786477,0.8185975609756098,0.9279379157427938,0.9693396226415094,0.6955958549222798
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8433333333333334,470,0.9357798165137615,0.7038251366120218,0.7056451612903226,0.781750038138702,0.9386503067484663,0.6558044806517311,0.7332402234636871,0.9329268292682927,0.7594339622641509,0.6800518134715026
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8803333333333333,359,0.9339280735991079,0.8440366972477065,0.770949720670391,0.8496381638390685,0.9394279304542905,0.7432675044883303,0.8363636363636363,0.9284922394678492,0.9764150943396226,0.7150259067357513
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8936666666666667,319,0.9390681003584229,0.871578947368421,0.7926914968376669,0.867779514854837,0.934174437739989,0.7870722433460076,0.8663594470046083,0.9440133037694013,0.9764150943396226,0.7305699481865285
"(0, 0, 0, 1, 1)","(4, 10, 16, 12)",0.8546666666666667,436,0.9340751043115438,0.7242152466367713,0.7428949107732981,0.8003950872405378,0.937465103294249,0.6901709401709402,0.7584345479082322,0.9307095343680709,0.7617924528301887,0.727979274611399
