Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8054140127388535,611,0.8841843088418431,0.776954732510288,0.6875337290879655,0.7828909234800321,0.8151549942594719,0.8398576512455516,0.7619617224880383,0.9659863945578231,0.7228177641653905,0.6263520157325467
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8261146496815287,546,0.8893777498428661,0.8245901639344262,0.7199148029818956,0.8112942389197292,0.826518691588785,0.8871252204585538,0.7851335656213705,0.9625850340136054,0.7702909647779479,0.6647000983284169
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8292993630573249,536,0.8871522350734604,0.8303130148270181,0.7295125870380289,0.8156592789795024,0.8207056101792944,0.8983957219251337,0.8011764705882353,0.9653061224489796,0.7718223583460949,0.6696165191740413
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8270700636942675,543,0.8840987191502655,0.8278145695364238,0.729021913415286,0.8136450673673251,0.8174465626805315,0.9009009009009009,0.7985948477751756,0.9625850340136054,0.7656967840735069,0.6705998033431662
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8398089171974522,503,0.8902170493865995,0.8489795918367347,0.7484008528784648,0.8291991647005997,0.8279695728496197,0.9090909090909091,0.8172293364377182,0.9625850340136054,0.7963246554364471,0.6902654867256637
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8407643312101911,500,0.8888888888888888,0.8520032706459526,0.752127659574468,0.8310066063697699,0.8271821909783246,0.9140350877192982,0.8192352259559675,0.9605442176870749,0.7978560490045942,0.6951819075712881
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8519108280254777,465,0.8965960179833012,0.8550247116968699,0.7786885245901639,0.8434364180901116,0.8491484184914841,0.9251336898395722,0.8128342245989305,0.9496598639455782,0.7947932618683001,0.7472959685349065
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8436305732484076,491,0.891832229580574,0.8555102040816327,0.7547770700636943,0.8340398345753003,0.831275720164609,0.916083916083916,0.8200692041522492,0.9619047619047619,0.8024502297090352,0.6991150442477876
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.8455414012738853,485,0.886945658963148,0.8664495114006515,0.76,0.8377983901212666,0.8198614318706697,0.9252173913043479,0.843937575030012,0.9659863945578231,0.8147013782542113,0.6912487708947886
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8493630573248407,473,0.8879824286162535,0.873581847649919,0.7670790747713825,0.8428811170125184,0.8241118229470006,0.927710843373494,0.8467933491686461,0.9625850340136054,0.8254211332312404,0.7010816125860374
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8509554140127389,468,0.8871473354231975,0.8818770226537217,0.7680690399137001,0.8456977993302064,0.8226744186046512,0.934819897084048,0.8506571087216248,0.9625850340136054,0.8346094946401225,0.7000983284169124
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8235668789808918,554,0.8914213358657803,0.8076616121308858,0.7194860813704497,0.8061896764557054,0.8336293664890467,0.8433333333333334,0.7896592244418331,0.9578231292517007,0.774885145482389,0.6607669616519174
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.821656050955414,560,0.8922003804692454,0.7936507936507936,0.7236910316226024,0.8031807352475472,0.8355106888361045,0.8731617647058824,0.7653508771929824,0.9571428571428572,0.7274119448698315,0.6863323500491643
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8299363057324841,534,0.8924151063154554,0.8191577208918249,0.7340980187695516,0.8152236153256106,0.8364069006543724,0.8888888888888888,0.781354051054384,0.9564625850340136,0.7595712098009189,0.6922320550639135
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8308917197452229,531,0.8913525498891353,0.8196994991652755,0.7387012987012987,0.8165844492519031,0.8340248962655602,0.9009174311926605,0.7830396475770925,0.9571428571428572,0.7519142419601837,0.6991150442477876
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8315286624203821,529,0.8960459183673469,0.8119935170178282,0.7382198952879581,0.8154197768910444,0.8433373349339736,0.8623063683304647,0.7894736842105263,0.95578231292517,0.7672281776416539,0.6932153392330384
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8407643312101911,500,0.8934010152284264,0.837055417700579,0.7566440854611777,0.829033506130061,0.8370986920332937,0.9100719424460432,0.8048780487804879,0.9578231292517007,0.774885145482389,0.7138643067846607
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8445859872611465,488,0.8931176657151919,0.8498349834983498,0.7613577023498694,0.8347701171878038,0.8366013071895425,0.9212880143112702,0.811804008908686,0.9578231292517007,0.7886676875957122,0.7168141592920354
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8433121019108281,492,0.8911392405063291,0.8451400329489291,0.7628541448058762,0.8330444727537114,0.8331360946745562,0.9144385026737968,0.8177727784026997,0.9578231292517007,0.7856049004594181,0.7148475909537857
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8487261146496815,475,0.8908573236317621,0.860655737704918,0.7709320695102686,0.8408150436156495,0.8326434062684802,0.9259259259259259,0.8299319727891157,0.9578231292517007,0.8039816232771823,0.7197640117994101
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8461783439490446,483,0.890506329113924,0.8580697485806975,0.7641759406465288,0.8375840061137168,0.8325443786982248,0.9120689655172414,0.828735632183908,0.9571428571428572,0.8101071975497703,0.7089478859390363
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8493630573248407,473,0.8881849857459614,0.8672131147540983,0.7735155018392013,0.8429712007797537,0.8310610551274452,0.9329805996472663,0.8306997742663657,0.9537414965986395,0.8101071975497703,0.7236971484759095
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8579617834394905,446,0.8900094547746612,0.878714859437751,0.7894736842105263,0.8527326661409796,0.8291250733998825,0.9239864864864865,0.8698224852071006,0.9605442176870749,0.8376722817764165,0.7227138643067846
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8210191082802548,562,0.8801232665639446,0.8301886792452831,0.7092511013215859,0.8065210157102712,0.8045070422535211,0.8939929328621908,0.8060075093867334,0.9714285714285714,0.774885145482389,0.6332350049164208
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8197452229299363,566,0.8828438948995363,0.8220757825370676,0.7067176406335336,0.8038791060233792,0.8090651558073655,0.8894830659536542,0.7948402948402948,0.9714285714285714,0.7641653905053599,0.6361848574237955
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8159235668789809,578,0.8810844115834874,0.8178807947019867,0.6987951807228916,0.7992534623361219,0.8051801801801802,0.8900900900900901,0.788627935723115,0.9727891156462585,0.7565084226646248,0.6273352999016716
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8251592356687898,549,0.8819530284301607,0.8405560098119379,0.7138934651290499,0.8121341677903828,0.8080407701019252,0.9017543859649123,0.8084577114427861,0.9707482993197278,0.7871362940275651,0.63913470993117
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8299363057324841,534,0.8847235238987816,0.8409658617818485,0.7294994675186368,0.8183962843997556,0.8180242634315424,0.9215328467153284,0.7955865272938444,0.963265306122449,0.7733537519142419,0.6735496558505408
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8420382165605096,496,0.8904926262943207,0.8548123980424144,0.7509373326191752,0.8320807856519701,0.8264414676761794,0.9144851657940664,0.8247058823529412,0.9653061224489796,0.8024502297090352,0.6892822025565388
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8385350318471337,507,0.888125,0.8545603944124898,0.7428878153515834,0.8285244032546911,0.8213872832369942,0.9219858156028369,0.817966903073286,0.9666666666666667,0.7963246554364471,0.6804326450344149
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8538216560509554,459,0.8973701090442592,0.8661290322580645,0.7752341311134235,0.8462444241385824,0.8489077669902912,0.9148211243611585,0.8232044198895028,0.9517006802721089,0.8223583460949464,0.7325467059980334
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.845859872611465,484,0.8932530883750396,0.8538587848932676,0.7622047244094489,0.8364388658925854,0.8358032009484292,0.9203539823008849,0.8175675675675675,0.9591836734693877,0.7963246554364471,0.7138643067846607
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8356687898089172,516,0.8826436071649166,0.8592471358428805,0.7362637362637363,0.8260514930905112,0.8082579185520362,0.9226713532513181,0.8343711083437111,0.972108843537415,0.8039816232771823,0.6588003933136677
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8519108280254777,465,0.8895184135977338,0.8792270531400966,0.7694787748522299,0.8460747471966868,0.827768014059754,0.9269949066213922,0.8483412322274881,0.9612244897959183,0.8361408882082695,0.704031465093412
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8633757961783439,429,0.8959156785243741,0.8782467532467533,0.805168986083499,0.8597771392848754,0.8684546615581098,0.9343696027633851,0.8140703517587939,0.9251700680272109,0.8284839203675345,0.7964601769911505
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8245222929936306,551,0.8866687480487043,0.8221859706362153,0.7185305240410589,0.8091284142419929,0.8193883439122909,0.8795811518324608,0.7973621103117506,0.9659863945578231,0.7718223583460949,0.6538839724680433
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8143312101910828,583,0.8873591989987485,0.7909319899244333,0.7057580559957739,0.7946830816396518,0.8215527230590962,0.8754646840148699,0.7625570776255708,0.964625850340136,0.7212863705972435,0.6568338249754179
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8280254777070064,540,0.8905660377358491,0.8227535037098104,0.7260201377848436,0.8131132264101678,0.8280701754385965,0.8910714285714286,0.7873563218390804,0.963265306122449,0.7641653905053599,0.6735496558505408
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8315286624203821,529,0.88937637104356,0.8390243902439024,0.7272727272727273,0.8185578295200632,0.8245206275421266,0.8942807625649913,0.8028503562945368,0.9653061224489796,0.7901990811638591,0.6647000983284169
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8353503184713376,517,0.8890286073561773,0.8400328137817884,0.7414893617021276,0.8235169276133645,0.8264172998246639,0.9045936395759717,0.8076477404403245,0.9619047619047619,0.7840735068912711,0.6853490658800393
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8305732484076433,532,0.8885410144020037,0.8251864125932062,0.7354976051091006,0.8164083440347701,0.8230858468677494,0.8989169675090253,0.8016241299303944,0.9653061224489796,0.7626339969372129,0.6794493608652901
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.839171974522293,505,0.8913385826771654,0.8450704225352113,0.7481559536354057,0.8281883196159274,0.8299120234604106,0.9205776173285198,0.8059023836549376,0.9625850340136054,0.781010719754977,0.6981317600786627
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8515923566878981,466,0.8959333973743195,0.8613138686131386,0.7733887733887734,0.8435453464587438,0.8463399879007865,0.9155172413793103,0.8202866593164277,0.9517006802721089,0.8131699846860643,0.7315634218289085
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8496815286624204,472,0.89120151371807,0.8731707317073171,0.7642362959020755,0.8428695137758209,0.8306878306878307,0.9306759098786829,0.8329466357308585,0.9612244897959183,0.8223583460949464,0.7059980334316618
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8423566878980892,495,0.889937106918239,0.8519437551695617,0.7562136435748281,0.8326981685542097,0.827485380116959,0.9262589928057554,0.8180778032036613,0.9625850340136054,0.7886676875957122,0.7030481809242871
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8455414012738853,485,0.8870765370138017,0.8696369636963697,0.7595744680851064,0.8387626562650926,0.8230500582072177,0.9427549194991055,0.8273464658169177,0.9619047619047619,0.8070444104134763,0.7020648967551623
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.85,471,0.8867745004757374,0.8738812042310822,0.7734457323498419,0.8447004790188871,0.8306595365418895,0.9322916666666666,0.8331441543700341,0.9510204081632653,0.8223583460949464,0.7217305801376598
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8340764331210191,521,0.8933333333333333,0.824212271973466,0.7432432432432432,0.8202629495166809,0.8375,0.8987341772151899,0.7883131201764058,0.9571428571428572,0.7611026033690659,0.7030481809242871
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8305732484076433,532,0.8953229398663697,0.8141447368421053,0.735033836543467,0.8148338377506473,0.8410041841004184,0.8792184724689165,0.7809734513274337,0.9571428571428572,0.7580398162327718,0.6941986234021632
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8277070063694267,541,0.8875665518321328,0.8319870759289176,0.7214710654407788,0.8136748977339431,0.8224027858386536,0.8803418803418803,0.8016826923076923,0.9639455782312926,0.7886676875957122,0.655850540806293
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.8321656050955414,527,0.8910702976567447,0.8222591362126246,0.7413972888425443,0.8182422409039711,0.8335308056872038,0.8983666061705989,0.7891231964483907,0.9571428571428572,0.7580398162327718,0.6991150442477876
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8401273885350319,502,0.8909321496512366,0.8436724565756824,0.7543035993740219,0.829636068533647,0.8343230403800475,0.9172661870503597,0.8033333333333333,0.95578231292517,0.781010719754977,0.7109144542772862
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8439490445859873,490,0.8941027266962587,0.8485342019543974,0.7576396206533192,0.8334255164346583,0.83729216152019,0.9060869565217391,0.8161180476730987,0.9591836734693877,0.7978560490045942,0.7069813176007866
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.845859872611465,484,0.8932655654383735,0.8529411764705882,0.7631027253668763,0.836436489091946,0.8379022646007152,0.9141856392294221,0.8170594837261503,0.9564625850340136,0.7993874425727412,0.7158308751229105
