Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8061735261401557,697,0.890042006424512,0.7430221366698749,0.6761633428300095,0.7697424953081322,0.8353432282003711,0.6348684210526315,0.8557692307692307,0.9524061343204654,0.8955916473317865,0.5588697017268446
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8275862068965517,620,0.8900050226017077,0.7914893617021277,0.7330396475770925,0.8048446772936426,0.8474414155906265,0.730844793713163,0.8353413654618473,0.9370703331570598,0.8631090487238979,0.6530612244897959
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8150723025583982,665,0.8907563025210085,0.7578520770010132,0.6993978693839741,0.7826687496353318,0.8361948955916473,0.6726618705035972,0.8531073446327684,0.952934955050238,0.8677494199535963,0.5926216640502355
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8122914349276974,675,0.8914229053049083,0.7495029821073559,0.6933085501858736,0.7780781458660458,0.8390107326178254,0.6556521739130434,0.8496583143507973,0.9508196721311475,0.8747099767981439,0.5855572998430141
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8195216907675195,649,0.8835120977799951,0.7915343915343915,0.7167113494191242,0.7972526129111702,0.836166194523135,0.7276264591439688,0.8319502074688797,0.9365415124272871,0.8677494199535963,0.6295133437990581
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.7989432703003337,723,0.8825012607160867,0.7324777887462981,0.6796204247627655,0.7648664914083835,0.8433734939759037,0.6374570446735395,0.8008519701810437,0.9254362771020624,0.8607888631090487,0.5902668759811617
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8120133481646273,676,0.8903193859866304,0.7484787018255578,0.6949700046146746,0.7779226974756209,0.8370577281191807,0.6648648648648648,0.8432250839865622,0.9508196721311475,0.8561484918793504,0.5910518053375197
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8122914349276974,675,0.8904522613065327,0.7457286432160805,0.7018493459630131,0.7793434168285421,0.8482527525131642,0.6578014184397163,0.8250265111346765,0.9370703331570598,0.8607888631090487,0.6106750392464678
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8139599555061179,669,0.889397406559878,0.7424400417101147,0.7147826086956521,0.7822066856552149,0.856513222331048,0.6742424242424242,0.8011695906432749,0.9249074563722898,0.8259860788863109,0.6452119309262166
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8303670745272526,610,0.8914229053049083,0.7969598262757872,0.7340187751452839,0.8074671689086598,0.8390107326178254,0.7489795918367347,0.8525441329179647,0.9508196721311475,0.851508120649652,0.6444270015698587
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8278642936596218,619,0.8909271194843827,0.7649208282582217,0.7411210954214805,0.798989681054695,0.838544097060196,0.8051282051282052,0.8146754468485419,0.9502908514013749,0.728538283062645,0.6797488226059655
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8350945494994438,593,0.8915901761349541,0.7905824039653035,0.7536108751062022,0.8119278184021533,0.8397196261682243,0.848404255319149,0.8212962962962963,0.9502908514013749,0.740139211136891,0.6962323390894819
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8375973303670745,584,0.8912019826517967,0.8034825870646766,0.757331066723332,0.817338545479935,0.8386194029850746,0.8659517426273459,0.8257645968489342,0.9508196721311475,0.7494199535962877,0.6993720565149136
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8448275862068966,558,0.8912019826517967,0.8351920693928129,0.7685106382978724,0.8316348967808272,0.8386194029850746,0.8962765957446809,0.8392193308550185,0.9508196721311475,0.7819025522041764,0.7087912087912088
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8373192436040044,585,0.8872853943767106,0.8118556701030928,0.7617855652899458,0.8203088765899164,0.837875939849624,0.9130434782608695,0.8130008904719501,0.9428873611845584,0.7308584686774942,0.716640502354788
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8528921023359288,529,0.8920020376974019,0.8489388264669163,0.7918864097363083,0.8442757579668756,0.8604422604422605,0.918918918918919,0.8194794290512175,0.925965097831835,0.7888631090487239,0.7660910518053375
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8103448275862069,682,0.89048919791408,0.7497565725413826,0.6884939195509823,0.7762465633354817,0.8394194756554307,0.6459731543624161,0.8518518518518519,0.9481755684822845,0.8932714617169374,0.5777080062794349
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8576195773081201,512,0.8938775510204081,0.862453531598513,0.7983772819472617,0.8515694548553943,0.8634795465746673,0.925531914893617,0.8261964735516373,0.9264939185616076,0.8074245939675174,0.7723704866562009
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.853448275862069,527,0.8912019826517967,0.8666666666666667,0.783979548359608,0.8472827325593572,0.8386194029850746,0.9261213720316622,0.8574091332712023,0.9508196721311475,0.814385150812065,0.7221350078492935
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8623470522803115,495,0.8934321492461027,0.8858560794044665,0.8054993934492519,0.8615958740332738,0.8644906033630069,0.952,0.8306922435362802,0.9243786356425172,0.8283062645011601,0.7817896389324961
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8545606229143493,523,0.8872142677719166,0.8878048780487805,0.7887913007109996,0.8546034821772323,0.8449760765550239,0.9357326478149101,0.8442256042972247,0.9338974087784241,0.8445475638051044,0.7401883830455259
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8234149054505006,635,0.8904522613065327,0.7502930832356389,0.7367528613819415,0.7924994019747044,0.8482527525131642,0.7582938388625592,0.8009216589861751,0.9370703331570598,0.7424593967517401,0.6821036106750392
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8228587319243604,637,0.8871088861076345,0.7587878787878788,0.7369308600337268,0.7942758749764133,0.8422053231939164,0.7944162436548223,0.7959927140255009,0.9370703331570598,0.7262180974477959,0.6860282574568289
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8298109010011123,612,0.8876629889669007,0.7773584905660378,0.751349107513491,0.80545686234881,0.844062947067239,0.8489010989010989,0.7973568281938326,0.9360126916975146,0.7169373549883991,0.7103610675039247
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8389877641824249,579,0.8898989898989899,0.8079306071871127,0.7661855670103093,0.8213383880321373,0.8516191396810053,0.8670212765957447,0.8071242397914856,0.9317821258593337,0.7563805104408353,0.7291993720565149
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8362068965517241,589,0.8897815716796384,0.7911001236093943,0.7625,0.8144605650963443,0.847036328871893,0.8465608465608465,0.8126110124333925,0.9370703331570598,0.7424593967517401,0.7182103610675039
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8437152391546162,562,0.8902285857824667,0.8245838668373879,0.7736625514403292,0.8294916680200614,0.8478468899521531,0.92,0.8131487889273357,0.9370703331570598,0.7470997679814385,0.7378335949764521
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.842602892102336,566,0.8895126307731565,0.8357541899441341,0.7678721614802355,0.8310463273991754,0.8594674556213018,0.8060344827586207,0.8269927536231884,0.9217345319936542,0.8677494199535963,0.716640502354788
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8489988876529477,543,0.8902285857824667,0.8481012658227848,0.7814952498967369,0.8399417005006627,0.8478468899521531,0.9331476323119777,0.8247602441150829,0.9370703331570598,0.777262180974478,0.7425431711145997
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8512235817575083,535,0.8872180451127819,0.8553299492385786,0.795445622300746,0.8459978722173688,0.87029501525941,0.9439775910364145,0.795758051846033,0.9048122686409307,0.7819025522041764,0.7951334379905809
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.853448275862069,527,0.8908539666498232,0.8571428571428571,0.7914614121510674,0.8464860786479159,0.8529269472665699,0.9318801089918256,0.8296041308089501,0.9323109465891063,0.7935034802784223,0.7566718995290423
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8584538375973304,509,0.890738813735692,0.8679245283018868,0.8068938503721113,0.85518573080323,0.8766001024065541,0.9478021978021978,0.8053166536356529,0.9053410893707033,0.8004640371229699,0.8084772370486656
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8437152391546162,562,0.8814926878466969,0.861850443599493,0.776364382437423,0.839902504627871,0.8424096385542169,0.9497206703910615,0.8134135855546002,0.9243786356425172,0.7888631090487239,0.7425431711145997
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8139599555061179,669,0.8907435508345979,0.7093023255813954,0.7241379310344828,0.7747279358168253,0.8536112457586039,0.710955710955711,0.779891304347826,0.9312533051295611,0.7076566125290024,0.6758241758241759
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8189655172413793,651,0.8904629395395902,0.7257683215130024,0.7338069368992896,0.7833460659839607,0.8535402521823472,0.7397590361445783,0.7846291331546024,0.9307244843997885,0.7122969837587007,0.6891679748822606
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8317575083426029,605,0.8853615520282186,0.8048484848484848,0.7522935779816514,0.8141678716194516,0.8455245428296438,0.8426395939086294,0.802491103202847,0.9291380222104707,0.7703016241299304,0.7080062794348508
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8398220244716351,576,0.8904074917742344,0.8092909535452323,0.7676434172513413,0.8224472875236026,0.8538834951456311,0.8552971576227391,0.8093994778067886,0.9301956636700158,0.7679814385150812,0.7299843014128728
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8420467185761957,568,0.886811520970187,0.8398058252427184,0.7692946058091287,0.8319706506740113,0.8490566037735849,0.8804071246819338,0.8160211267605634,0.9280803807509255,0.802784222737819,0.7276295133437991
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8364849833147943,588,0.88545362392296,0.8092783505154639,0.7668016194331984,0.8205111979572074,0.8501216545012166,0.9101449275362319,0.7918060200668896,0.9238498149127445,0.728538283062645,0.7433281004709577
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8517797552836485,533,0.8904074917742344,0.8606658446362515,0.7860082304526749,0.8456938556210537,0.8538834951456311,0.9184210526315789,0.8261245674740484,0.9301956636700158,0.8097447795823666,0.749607535321821
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8553948832035595,520,0.889397406559878,0.8792270531400966,0.7922665569724393,0.8536303388908046,0.856513222331048,0.9168765743073047,0.8323249783923942,0.9249074563722898,0.8445475638051044,0.7558869701726845
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8540044493882091,525,0.8857938718662952,0.8973471741637832,0.7853535353535354,0.8561648604612047,0.8498542274052479,0.8922018348623854,0.8466424682395645,0.9249074563722898,0.9025522041763341,0.7323390894819466
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8523359288097887,531,0.8865174388339406,0.8647281921618205,0.7971864009378663,0.8494773439778758,0.8728856996412097,0.95,0.7937743190661478,0.9005817028027499,0.7935034802784223,0.8006279434850864
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8528921023359288,529,0.887634684453566,0.8662420382165605,0.79473893981666,0.8495385541622621,0.8619830592924763,0.96045197740113,0.8072874493927126,0.9148598625066102,0.7888631090487239,0.782574568288854
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8540044493882091,525,0.8896833503575077,0.8611111111111112,0.7954911433172303,0.8487618682619497,0.860246913580247,0.9445983379501385,0.8165289256198347,0.9212057112638815,0.7911832946635731,0.7755102040816326
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8320355951056729,604,0.8909271194843827,0.7776397515527951,0.7496812579685508,0.8060827096685762,0.838544097060196,0.8368983957219251,0.8174235403151066,0.9502908514013749,0.7262180974477959,0.6923076923076923
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8348164627363738,594,0.8907604656923458,0.8004750593824228,0.7496757457846952,0.8136370902864879,0.8378378378378378,0.8199513381995134,0.8344562078922041,0.9508196721311475,0.7819025522041764,0.6805337519623234
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8364849833147943,588,0.889990089197225,0.8039702233250621,0.7557446808510638,0.8165683311244503,0.8372960372960373,0.864,0.8252788104089219,0.9497620306716024,0.7517401392111369,0.6970172684458399
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8412124582869855,571,0.8901533894111826,0.8271604938271605,0.7615384615384615,0.8262841149256016,0.8363551836355184,0.8839050131926122,0.8358348968105066,0.9513484928609202,0.777262180974478,0.6993720565149136
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8348164627363738,594,0.8905398712233779,0.7843137254901961,0.756802009208874,0.810551868640816,0.8374476013041453,0.8982035928143712,0.810762331838565,0.9508196721311475,0.6960556844547564,0.7095761381475667
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8448275862068966,558,0.8917068222165864,0.8149100257069408,0.7794415216511533,0.8286861231915602,0.8567251461988304,0.9135446685878963,0.8045112781954887,0.9296668429402433,0.7354988399071926,0.7558869701726845
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8503893214682982,538,0.889633831872099,0.8467336683417085,0.7911040508339953,0.8424905170159342,0.8681429290387519,0.9232876712328767,0.8006430868167203,0.9122157588577472,0.7819025522041764,0.7817896389324961
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8540044493882091,525,0.8932865731462926,0.8575,0.7875,0.8460955243820975,0.8486435030937649,0.9295392953929539,0.8392539964476021,0.9428873611845584,0.7958236658932715,0.7417582417582418
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8481646273637374,546,0.885685884691849,0.8742368742368742,0.7747977862920392,0.8449068484069208,0.8354430379746836,0.9226804123711341,0.8465116279069768,0.9423585404547858,0.8306264501160093,0.7142857142857143
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8553948832035595,520,0.8909811694747275,0.8820638820638821,0.784799316823228,0.8526147894539459,0.8382284382284382,0.9373368146214099,0.8604868913857678,0.9508196721311475,0.8329466357308585,0.7213500784929356
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8528921023359288,529,0.8914229053049083,0.8571428571428571,0.7853803654908628,0.8446487093128762,0.8390107326178254,0.9224598930481284,0.8563484708063022,0.9508196721311475,0.8004640371229699,0.7252747252747253
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8545606229143493,523,0.8908999497234792,0.8658227848101265,0.7912541254125413,0.849325619982049,0.8490656444657403,0.9526462395543176,0.8339130434782609,0.9370703331570598,0.7935034802784223,0.7527472527472527
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8362068965517241,589,0.8908102766798419,0.8144796380090498,0.7469026548672566,0.8173975231853827,0.8358831710709318,0.7947019867549668,0.8559837728194726,0.9534637757800106,0.8352668213457076,0.6624803767660911
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8342602892102335,596,0.890007550969041,0.7923169267707083,0.7560771165129925,0.8128005314175807,0.8491834774255523,0.8208955223880597,0.8111510791366906,0.9349550502379693,0.765661252900232,0.7080062794348508
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.832313681868743,603,0.8903971845148315,0.7796610169491526,0.7537688442211056,0.8079423485616966,0.8485864877815046,0.8151898734177215,0.8078994614003591,0.9365415124272871,0.7470997679814385,0.706436420722135
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8401001112347052,575,0.8907309721175584,0.8131868131868132,0.7650501672240803,0.8229893175094839,0.8483253588516746,0.8582474226804123,0.8184257602862254,0.9375991538868323,0.7726218097447796,0.7182103610675039
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8398220244716351,576,0.890283705749435,0.8080808080808081,0.7670666115018618,0.8218103751107017,0.8475143403441683,0.8864265927977839,0.8110236220472441,0.9375991538868323,0.7424593967517401,0.7276295133437991
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8528921023359288,529,0.8915237134207871,0.8636911942098915,0.7853272196748645,0.8468473757685144,0.8523878437047757,0.8994974874371859,0.8373333333333334,0.9344262295081968,0.8306264501160093,0.7394034536891679
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8565072302558399,516,0.8917617237008872,0.8760529482551144,0.7922185430463576,0.8533444050007865,0.8563777994157741,0.91,0.8380035026269702,0.9301956636700158,0.8445475638051044,0.7511773940345369
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8542825361512792,524,0.8926928972917731,0.8517587939698492,0.7945205479452054,0.8463240797356093,0.8635689569945625,0.9287671232876712,0.8162251655629139,0.9238498149127445,0.7865429234338747,0.7739403453689168
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8387096774193549,580,0.8721967035936233,0.851010101010101,0.7891811782141533,0.8374626609392926,0.8917127071823204,0.9335180055401662,0.7473684210526316,0.8535166578529878,0.7819025522041764,0.8359497645211931
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8548387096774194,522,0.8905183312262959,0.8674101610904585,0.7925925925925926,0.8501736949697823,0.8531976744186046,0.9308510638297872,0.833044982698962,0.9312533051295611,0.8120649651972158,0.7558869701726845
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8595661846496107,505,0.8888888888888888,0.8935128518971848,0.8028846153846154,0.861762118723563,0.8672032193158954,0.9455958549222798,0.8199672667757774,0.9116869381279746,0.8468677494199536,0.7864992150706437
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8515016685205784,534,0.8893916540975364,0.8615384615384616,0.7863599013968776,0.8457633390109586,0.8476281744130331,0.9627507163323782,0.825,0.9354838709677419,0.7795823665893271,0.7511773940345369
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8273081201334817,621,0.8905257810515621,0.7653179190751445,0.7456066945606694,0.8004834648957919,0.8567937438905181,0.7626728110599078,0.7983870967741935,0.9270227392913802,0.7679814385150812,0.6993720565149136
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8364849833147943,588,0.8918850165352328,0.7842170160295932,0.7648979591836734,0.8136666639161665,0.859313725490196,0.8368421052631579,0.7967687074829932,0.9270227392913802,0.7378190255220418,0.7354788069073783
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8334260289210234,599,0.8906449146061688,0.7771010962241169,0.7606209150326797,0.8094556419543218,0.859744094488189,0.8179487179487179,0.793015332197615,0.9238498149127445,0.740139211136891,0.7307692307692307
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.8403781979977754,574,0.8910941475826972,0.8039950062421972,0.7712312068264933,0.8221067868837958,0.8587542913192742,0.8702702702702703,0.7994945240101096,0.925965097831835,0.7470997679814385,0.7448979591836735
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8431590656284761,564,0.8907520325203252,0.8161209068010076,0.7757920389926889,0.8275549927713405,0.8572127139364303,0.8925619834710744,0.8038720538720538,0.9270227392913802,0.7517401392111369,0.749607535321821
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8542825361512792,524,0.8910891089108911,0.8744186046511628,0.7864605098203092,0.8506560744607876,0.85693359375,0.8764568764568764,0.840929401251117,0.9280803807509255,0.8723897911832946,0.7386185243328101
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8545606229143493,523,0.8918232605383444,0.8641975308641975,0.7913256955810147,0.8491154956611856,0.8578407425500733,0.9234828496042217,0.8264957264957264,0.928609201480698,0.8120649651972158,0.7590266875981162
