Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8406146429647484,529,0.8717366628830874,0.8600583090379009,0.7623421354764638,0.8313790357991507,0.843956043956044,0.8217270194986073,0.8501920614596671,0.9014084507042254,0.9021406727828746,0.6909469302809573
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8415185296776138,526,0.8724069337880079,0.8579668348954578,0.7655889145496536,0.8319875610777064,0.8457300275482094,0.8117326057298773,0.8599221789883269,0.9008215962441315,0.9097859327217125,0.6899063475546305
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8460379632419404,511,0.8738251210481345,0.8637346791636625,0.7758620689655172,0.8378072897257715,0.8489208633093526,0.8171896316507503,0.8664955070603337,0.9002347417840375,0.9159021406727829,0.7023933402705516
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8472431455257607,507,0.8743231689940154,0.8670520231213873,0.7770773638968481,0.839484185337417,0.8498614958448754,0.821917808219178,0.8647959183673469,0.9002347417840375,0.9174311926605505,0.7055150884495317
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8469418499548057,508,0.8748931319464235,0.8636032093362509,0.7781569965870307,0.8388844459565684,0.850415512465374,0.8256624825662483,0.8582183186951067,0.9008215962441315,0.9051987767584098,0.7117585848074922
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8460379632419404,511,0.8745724059293044,0.8623988226637234,0.7769621682665161,0.8379777989531813,0.8503325942350333,0.8312056737588652,0.8493827160493828,0.9002347417840375,0.8960244648318043,0.7159209157127991
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.85899367279301,468,0.87995337995338,0.8707581227436824,0.8105436573311368,0.8537517200093997,0.8738425925925926,0.8248974008207934,0.858139534883721,0.886150234741784,0.9220183486238532,0.7679500520291364
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.850557396806267,496,0.8743231689940154,0.8697508896797153,0.7865429234338747,0.8435389940358684,0.8498614958448754,0.8135818908122503,0.8885976408912188,0.9002347417840375,0.9342507645259939,0.7055150884495317
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8517625790900873,492,0.8748217850014257,0.8726483357452967,0.7890222984562607,0.845497473067661,0.8508042151968941,0.8282967032967034,0.8756345177664975,0.9002347417840375,0.9220183486238532,0.7180020811654526
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8454353721000302,513,0.879746835443038,0.8522483940042827,0.7722884724588303,0.834761233968717,0.8628668171557562,0.7991967871485943,0.85,0.8973004694835681,0.9128440366972477,0.7075962539021852
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8448327809581199,515,0.8794938165084843,0.8507890961262554,0.7719298245614035,0.8340709123987144,0.862380146644106,0.8013513513513514,0.8461538461538461,0.8973004694835681,0.9067278287461774,0.7096774193548387
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8415185296776138,526,0.8793550244745177,0.8433048433048433,0.7654741624077229,0.8293780100623613,0.8631995477671001,0.7893333333333333,0.8425,0.8961267605633803,0.9051987767584098,0.7013527575442248
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8487496233805363,502,0.8794694348327566,0.856325947105075,0.782608695652174,0.8394680258633351,0.8645124716553289,0.8040268456375839,0.8555555555555555,0.8949530516431925,0.9159021406727829,0.7211238293444329
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8529677613739078,488,0.8797231035477358,0.863278453829635,0.7925591882750845,0.845186915217485,0.8650028360748724,0.8115746971736204,0.8646986469864698,0.8949530516431925,0.9220183486238532,0.7315296566077003
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8511599879481772,494,0.8784831944843435,0.864,0.7878787878787878,0.8434539941210438,0.8604389420371412,0.8238557558945908,0.8550548112058465,0.8973004694835681,0.908256880733945,0.7304890738813735
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.853570352515818,486,0.8789625360230547,0.8664259927797834,0.7941671340437465,0.8465185542821949,0.863533408833522,0.8207934336525308,0.8613138686131386,0.8949530516431925,0.9174311926605505,0.736732570239334
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8598975595058752,465,0.8834641092705608,0.8689355539464156,0.8083700440528634,0.8535899024232799,0.8750719631548647,0.8253094910591472,0.8584795321637427,0.892018779342723,0.9174311926605505,0.7637877211238293
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8571858993672793,474,0.8797231035477358,0.8703170028818443,0.8031407739764442,0.8510602934686747,0.8650028360748724,0.8228882833787466,0.8710462287104623,0.8949530516431925,0.9235474006116208,0.745057232049948
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8565833082253691,476,0.8797231035477358,0.8677626876340243,0.8024830699774267,0.8499896203863956,0.8650028360748724,0.8147651006711409,0.8766954377311961,0.8949530516431925,0.9281345565749235,0.7398543184183143
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8550768303705936,481,0.8791018998272885,0.8688172043010752,0.7970604861503674,0.8483265300929105,0.8627118644067797,0.8178137651821862,0.8725247524752475,0.8961267605633803,0.926605504587156,0.7336108220603538
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8559807170834589,478,0.8796992481203008,0.8659942363112392,0.8024553571428571,0.8493829471914657,0.8671607753705816,0.8188010899182562,0.865222623345367,0.8926056338028169,0.918960244648318,0.7481789802289281
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8342874359746911,550,0.8676594549030626,0.8548963545389564,0.7464285714285714,0.8229947936235301,0.832345013477089,0.8026845637583893,0.8720445062586927,0.9061032863849765,0.9143730886850153,0.6524453694068678
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.830973184694185,561,0.8670227719988755,0.8524590163934426,0.7365911799761621,0.8186909894561601,0.832164058283864,0.7983978638184246,0.8619246861924686,0.9049295774647887,0.9143730886850153,0.6430801248699272
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8267550467008135,575,0.8640179071068831,0.8526240115025162,0.7256425582785415,0.8140948256293136,0.825668449197861,0.8046132971506106,0.8525280898876404,0.9061032863849765,0.9067278287461774,0.631633714880333
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8318770714070504,558,0.8676594549030626,0.8561099060014461,0.7370283018867925,0.8202658875971004,0.832345013477089,0.8120713305898491,0.8503401360544217,0.9061032863849765,0.9051987767584098,0.6503642039542143
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8345887315456463,549,0.868147315153219,0.8600583090379009,0.7442949093036864,0.8241668444982687,0.8332433890987587,0.8217270194986073,0.8502673796791443,0.9061032863849765,0.9021406727828746,0.6618106139438086
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8466405543838506,509,0.8749286122215877,0.8641618497109826,0.776255707762557,0.8384487232317092,0.8520578420467185,0.8191780821917808,0.8596713021491783,0.8990610328638498,0.9143730886850153,0.7075962539021852
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8430250075323893,521,0.8686811635131318,0.8723098995695839,0.7657075748678802,0.8355662126501987,0.8372346216657593,0.8216216216216217,0.8787061994609164,0.9025821596244131,0.9296636085626911,0.6784599375650364
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8403133473937933,530,0.8679033164699269,0.8691250903832248,0.7589864466705951,0.8320049511745822,0.8327939590075513,0.8244170096021948,0.875,0.9061032863849765,0.918960244648318,0.6701352757544224
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8565833082253691,476,0.8809040857722399,0.8701393983859135,0.8004385964912281,0.8504940268831271,0.8700629650829994,0.8363892806770099,0.8458864426419467,0.892018779342723,0.9067278287461774,0.7596253902185224
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8484483278095812,503,0.8733276401935668,0.8714285714285714,0.7791304347826087,0.8412955488015822,0.8479823106688779,0.8176943699731903,0.8795811518324608,0.9002347417840375,0.9327217125382263,0.6992715920915713
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.853570352515818,486,0.8743919885550787,0.875,0.7949743003997716,0.8481220963182835,0.8531546621998883,0.8252032520325203,0.8810126582278481,0.8967136150234741,0.9311926605504587,0.7242455775234131
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8442301898162097,517,0.8676594549030626,0.8757225433526011,0.7693215339233038,0.8375678440596559,0.832345013477089,0.8301369863013699,0.888283378746594,0.9061032863849765,0.926605504587156,0.6784599375650364
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8324796625489606,556,0.8740740740740741,0.8386638237384506,0.7425915165601394,0.8184431381242213,0.8493909191583611,0.7835325365205843,0.8407894736842105,0.9002347417840375,0.9021406727828746,0.6649323621227887
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8342874359746911,550,0.8723766307430516,0.8462643678160919,0.7465116279069768,0.8217175421553735,0.8441273326015367,0.7981029810298103,0.8458498023715415,0.9025821596244131,0.900611620795107,0.668054110301769
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8439288942452546,518,0.8743231689940154,0.8617176128093159,0.7692307692307693,0.8350905170113668,0.8498614958448754,0.8222222222222222,0.8501259445843828,0.9002347417840375,0.9051987767584098,0.7023933402705516
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8388068695390177,535,0.871416406471757,0.8569374550682962,0.7575406032482599,0.8286314882627711,0.8438702583837273,0.8086838534599728,0.8558322411533421,0.9008215962441315,0.9113149847094801,0.6795005202913632
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8448327809581199,515,0.8748217850014257,0.8608507570295602,0.7717889908256881,0.8358205109522246,0.8508042151968941,0.8144611186903138,0.859514687100894,0.9002347417840375,0.9128440366972477,0.700312174817898
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8463392588128954,510,0.8743231689940154,0.8660391020999276,0.7745995423340961,0.8383206044760131,0.8498614958448754,0.8225584594222833,0.8602287166454892,0.9002347417840375,0.9143730886850153,0.704474505723205
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8457366676709852,512,0.8739639897113461,0.8658892128279884,0.7741935483870968,0.8380155836421438,0.8518105849582173,0.8272980501392758,0.8486352357320099,0.8973004694835681,0.908256880733945,0.7117585848074922
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8475444410967159,506,0.8745724059293044,0.866909090909091,0.7783475783475784,0.8399430250619911,0.8503325942350333,0.826629680998613,0.8602015113350125,0.9002347417840375,0.9113149847094801,0.7107180020811654
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8493522145224465,500,0.874466268146883,0.8701854493580599,0.7811955890887986,0.8419491021979137,0.8490878938640133,0.8155080213903744,0.8832020997375328,0.9014084507042254,0.9327217125382263,0.700312174817898
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.853570352515818,486,0.8745724059293044,0.8781542898341744,0.7917383820998278,0.8481550259544356,0.8503325942350333,0.8308321964529332,0.8823529411764706,0.9002347417840375,0.9311926605504587,0.7180020811654526
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8577884905091895,472,0.872203493717438,0.8738284066330209,0.8229376257545271,0.8563231753683288,0.9127645926876202,0.8267394270122783,0.7964946445959105,0.835093896713615,0.926605504587156,0.8511966701352758
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8511599879481772,494,0.8748217850014257,0.8722021660649819,0.7869415807560137,0.8446551772741405,0.8508042151968941,0.826265389876881,0.8751592356687898,0.9002347417840375,0.9235474006116208,0.7148803329864725
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8348900271166014,548,0.8794938165084843,0.8319327731092437,0.7478361223312175,0.8197542373163152,0.862380146644106,0.7674418604651163,0.8393782383419689,0.8973004694835681,0.908256880733945,0.6742976066597295
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8291654112684543,567,0.8671721426565572,0.8497483824586628,0.7319098457888493,0.8162767903013565,0.8314485729671514,0.8018995929443691,0.8510344827586207,0.9061032863849765,0.9036697247706422,0.6420395421436004
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8442301898162097,517,0.8794938165084843,0.8504606661941885,0.7691428571428571,0.8330324466151766,0.862380146644106,0.7926023778071334,0.85297845373891,0.8973004694835681,0.9174311926605505,0.700312174817898
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.8460379632419404,511,0.8793550244745177,0.8525780682643428,0.7762863534675615,0.836073148735474,0.8631995477671001,0.8118948824343015,0.8391777509068924,0.8961267605633803,0.8975535168195719,0.7221644120707597
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.850557396806267,496,0.8789882150043116,0.8596112311015118,0.7875706214689265,0.8420566891915833,0.8614084507042253,0.8122448979591836,0.861557478368356,0.8973004694835681,0.9128440366972477,0.7252861602497399
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.850858692377222,495,0.8784562211981567,0.8621190130624092,0.7885906040268457,0.8430552794291372,0.8625565610859729,0.8204419889502762,0.8524788391777509,0.8949530516431925,0.908256880733945,0.7336108220603538
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8532690569448629,487,0.8792159123666763,0.8637015781922525,0.7943661971830986,0.8457612292473424,0.8640226628895185,0.8135135135135135,0.8660933660933661,0.8949530516431925,0.9204892966360856,0.7336108220603538
