Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8483333333333334,455,0.9390543864443837,0.7136363636363636,0.702258726899384,0.7849831589933771,0.9261455525606469,0.6885964912280702,0.7445573294629898,0.9523281596452328,0.7405660377358491,0.6645077720207254
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8373333333333334,488,0.9341814159292036,0.6879120879120879,0.6919945725915875,0.7713626921442929,0.9321192052980133,0.6440329218106996,0.7264957264957265,0.9362527716186253,0.7382075471698113,0.6606217616580311
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8403333333333334,479,0.9308316998039765,0.7037457434733257,0.7093023255813954,0.7812932562862325,0.9405772495755518,0.6783369803063457,0.7074742268041238,0.9212860310421286,0.7311320754716981,0.711139896373057
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8313333333333334,506,0.9372774582306217,0.6780748663101605,0.6591230551626591,0.7581584599011472,0.926367081754196,0.6203522504892368,0.7258566978193146,0.9484478935698448,0.7476415094339622,0.6036269430051814
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.842,474,0.9312344656172328,0.7187141216991964,0.6989389920424404,0.7829625264529564,0.9279031370390755,0.7002237136465325,0.7160326086956522,0.934589800443459,0.7382075471698113,0.6826424870466321
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8453333333333334,464,0.9354838709677419,0.7054794520547946,0.7133507853403142,0.7847713694542836,0.9386160714285714,0.6836283185840708,0.7208994708994709,0.9323725055432373,0.7287735849056604,0.7059585492227979
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8346666666666667,496,0.9393110989611809,0.682454251883746,0.6638358103326256,0.7618670537258508,0.9266450916936354,0.6277227722772277,0.7316692667706708,0.9523281596452328,0.7476415094339622,0.6075129533678757
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.83,510,0.9294605809128631,0.6938325991189427,0.6702775897088693,0.7645235899135584,0.9276642738818333,0.6508264462809917,0.7021276595744681,0.9312638580931264,0.7429245283018868,0.6411917098445595
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.815,555,0.9327404113396331,0.655635987590486,0.627177700348432,0.7385180330928504,0.935340022296544,0.583793738489871,0.6787330316742082,0.9301552106430155,0.7476415094339622,0.582901554404145
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8436666666666667,469,0.936986301369863,0.705749718151071,0.6944634313055366,0.7790664836088235,0.9263271939328277,0.6760259179265659,0.7351664254703328,0.9478935698447893,0.7382075471698113,0.6580310880829016
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8273333333333334,518,0.9334073251942286,0.6767241379310345,0.662125340599455,0.7574189345749059,0.9344444444444444,0.623015873015873,0.6982758620689655,0.9323725055432373,0.7405660377358491,0.6295336787564767
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8356666666666667,493,0.9342984409799554,0.6865342163355408,0.6897470039946738,0.7701932204367233,0.9384787472035794,0.6452282157676349,0.7095890410958904,0.9301552106430155,0.7334905660377359,0.6709844559585493
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8336666666666667,499,0.937089715536105,0.6939655172413793,0.6581920903954802,0.7630824410576548,0.9249460043196545,0.6388888888888888,0.7236024844720497,0.9495565410199557,0.7594339622641509,0.6036269430051814
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8376666666666667,487,0.9373803664205633,0.7003293084522503,0.6703910614525139,0.7693669121084424,0.9249865083648138,0.6550308008213552,0.7272727272727273,0.950110864745011,0.7523584905660378,0.6217616580310881
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8756666666666667,373,0.9390543864443837,0.8234086242299795,0.7432333577176299,0.835232122797331,0.9261455525606469,0.7290909090909091,0.853781512605042,0.9523281596452328,0.9457547169811321,0.6580310880829016
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8573333333333333,428,0.9387643521049754,0.7483296213808464,0.7188365650969529,0.8019768461942581,0.9261057173678533,0.7088607594936709,0.7723214285714286,0.9517738359201774,0.7924528301886793,0.6722797927461139
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.861,417,0.9416575790621592,0.7386759581881533,0.7314751869476547,0.8039362413993224,0.9265021459227468,0.7276887871853547,0.7696709585121603,0.9573170731707317,0.75,0.6968911917098446
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8856666666666667,343,0.9384404924760602,0.8470343392299687,0.773121387283237,0.8528654063297553,0.9265262020529443,0.7579143389199255,0.8741830065359477,0.9506651884700665,0.9599056603773585,0.6930051813471503
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.863,411,0.9416278432447246,0.731651376146789,0.7464503042596349,0.8065765078837162,0.9311653116531166,0.7120535714285714,0.7807637906647807,0.9523281596452328,0.7523584905660378,0.7150259067357513
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8913333333333333,326,0.9359116022099447,0.8696581196581197,0.7936288088642659,0.8663995102441101,0.9328193832599119,0.794921875,0.8526785714285714,0.9390243902439024,0.9599056603773585,0.7422279792746114
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.893,321,0.9386401326699834,0.8532494758909853,0.803921568627451,0.8652703923961399,0.9360529217199559,0.7679245283018868,0.875,0.9412416851441242,0.9599056603773585,0.7435233160621761
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8963333333333333,311,0.9380727575673424,0.8798283261802575,0.8043626448534424,0.8740879095336808,0.9398998330550918,0.8070866141732284,0.8489208633093526,0.9362527716186253,0.9669811320754716,0.7642487046632125
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.894,318,0.9398249452954048,0.8496868475991649,0.8037518037518038,0.8644211988821245,0.927645788336933,0.7621722846441947,0.9071661237785016,0.9523281596452328,0.9599056603773585,0.7215025906735751
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.859,423,0.931237721021611,0.7494145199063232,0.7555274794693619,0.8120599067990987,0.9431495167708925,0.7441860465116279,0.7373612823674476,0.9196230598669624,0.7547169811320755,0.7746113989637305
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.831,507,0.9328896283971159,0.6890574214517876,0.6702923181509177,0.7640797893332737,0.9334073251942286,0.6372745490981964,0.7052932761087267,0.9323725055432373,0.75,0.6386010362694301
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8223333333333334,533,0.932630995286942,0.6659729448491155,0.6494413407821229,0.7493484269727269,0.9328896283971159,0.595903165735568,0.7045454545454546,0.9323725055432373,0.7547169811320755,0.6023316062176166
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.843,471,0.932630995286942,0.7260428410372041,0.6972111553784861,0.7852949972342108,0.9328896283971159,0.6954643628509719,0.715258855585831,0.9323725055432373,0.7594339622641509,0.6800518134715026
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8723333333333333,383,0.9326683291770573,0.8333333333333334,0.7448471926083866,0.8369496183729258,0.932409972299169,0.7321428571428571,0.8251968503937008,0.9329268292682927,0.9669811320754716,0.6787564766839378
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8486666666666667,454,0.932630995286942,0.7299435028248588,0.7175066312997348,0.7933603764705119,0.9328896283971159,0.7006507592190889,0.7350543478260869,0.9323725055432373,0.7617924528301887,0.7007772020725389
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8846666666666667,346,0.9334811529933481,0.8613756613756614,0.7781617138908086,0.8576728427532726,0.9334811529933481,0.781190019193858,0.8340740740740741,0.9334811529933481,0.9599056603773585,0.7292746113989638
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8593333333333333,422,0.9334811529933481,0.7537922987164527,0.7439739413680782,0.8104157976926264,0.9334811529933481,0.745958429561201,0.7483617300131061,0.9334811529933481,0.7617924528301887,0.7396373056994818
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.892,324,0.9345172031076582,0.8805166846071044,0.7948193592365371,0.8699510823170998,0.9355555555555556,0.80990099009901,0.8388489208633093,0.9334811529933481,0.964622641509434,0.7551813471502591
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.89,330,0.9352876106194691,0.8632478632478633,0.7941988950276243,0.8642447896316522,0.9332229580573952,0.7890625,0.8505917159763313,0.9373614190687362,0.9528301886792453,0.7448186528497409
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.8886666666666667,334,0.9332964295599225,0.8747300215982722,0.7871321013004792,0.865052850819558,0.9320066334991708,0.8067729083665338,0.8345428156748912,0.934589800443459,0.9551886792452831,0.7448186528497409
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8606666666666667,418,0.932398316970547,0.7594339622641509,0.7536231884057971,0.8151518225468317,0.9437819420783645,0.7594339622641509,0.7337423312883435,0.9212860310421286,0.7594339622641509,0.7746113989637305
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.891,327,0.935653134493234,0.8709677419354839,0.7922705314009661,0.866297135943228,0.9323059988992846,0.8003952569169961,0.8478581979320532,0.9390243902439024,0.9551886792452831,0.7435233160621761
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.826,522,0.9333333333333333,0.6751592356687898,0.6612355736591989,0.7565760475537741,0.9393599101628298,0.6138996138996139,0.6947218259629101,0.9273835920177383,0.75,0.6308290155440415
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8326666666666667,502,0.9341517857142857,0.6924731182795699,0.6756393001345895,0.7674214013761483,0.9404494382022472,0.6363636363636364,0.7030812324929971,0.9279379157427938,0.7594339622641509,0.6502590673575129
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8386666666666667,484,0.9334076344385622,0.7114967462039046,0.6890530557421088,0.7779858121281918,0.938375350140056,0.6586345381526104,0.7154811715481172,0.9284922394678492,0.7735849056603774,0.6645077720207254
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.868,396,0.9360642125657348,0.80042689434365,0.7420689655172413,0.8261866908088754,0.9347705914870094,0.7309941520467836,0.7935103244837758,0.9373614190687362,0.8844339622641509,0.6968911917098446
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8606666666666667,418,0.9328503761493452,0.7797311271975181,0.7354570637119113,0.8160128556862581,0.9378151260504202,0.6942909760589319,0.7901785714285714,0.9279379157427938,0.8891509433962265,0.6878238341968912
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8936666666666667,319,0.9391929242675512,0.8731182795698925,0.7933884297520661,0.8685665445298366,0.9366041896361632,0.8023715415019763,0.8470588235294118,0.9417960088691796,0.9575471698113207,0.7461139896373057
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.89,330,0.9372060857538036,0.8610526315789474,0.7902439024390244,0.8628342065905917,0.9353948094975152,0.7775665399239544,0.8552036199095022,0.9390243902439024,0.964622641509434,0.7344559585492227
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8893333333333333,332,0.9347765750763253,0.864693446088795,0.7925568573397657,0.8640089595016286,0.9360755975541968,0.7835249042145593,0.8468335787923417,0.9334811529933481,0.964622641509434,0.7448186528497409
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.886,342,0.9380383439844401,0.8342480790340285,0.7919463087248322,0.8547442439144336,0.9403899721448468,0.7802874743326489,0.8217270194986073,0.9356984478935698,0.8962264150943396,0.7642487046632125
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8923333333333333,323,0.936229462545252,0.8638297872340426,0.8032675289312458,0.8677755929035135,0.9406827084499161,0.7868217054263565,0.8464849354375896,0.9318181818181818,0.9575471698113207,0.7642487046632125
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8926666666666667,322,0.9357798165137615,0.8705882352941177,0.8010899182561307,0.8691526566880033,0.9386503067484663,0.7964774951076321,0.8448275862068966,0.9329268292682927,0.9599056603773585,0.7616580310880829
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8643333333333333,407,0.9368070953436807,0.7508771929824561,0.7573194534808068,0.8150012472689813,0.9368070953436807,0.7447795823665894,0.7607843137254902,0.9368070953436807,0.7570754716981132,0.7538860103626943
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8586666666666667,424,0.9388312397596942,0.7888446215139442,0.6911544227886057,0.8062767613540812,0.9251883745963402,0.6827586206896552,0.8202846975088968,0.9528824833702882,0.9339622641509434,0.5971502590673575
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8803333333333333,359,0.9382850901146914,0.8436516264428122,0.752346570397112,0.8447610956515385,0.9246501614639397,0.7599243856332704,0.8499184339314845,0.9523281596452328,0.9481132075471698,0.6748704663212435
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8776666666666667,367,0.9390543864443837,0.8348717948717949,0.7437774524158126,0.8392345445773303,0.9261455525606469,0.7386569872958257,0.8552188552188552,0.9523281596452328,0.9599056603773585,0.6580310880829016
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.857,429,0.938028938028938,0.7433831990794016,0.7220708446866485,0.8011609939316627,0.9241527703066165,0.7258426966292135,0.7614942528735632,0.9523281596452328,0.7617924528301887,0.6865284974093264
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8473333333333334,458,0.9382513661202185,0.7075575027382256,0.7035739313244569,0.7831276000609669,0.9251077586206896,0.6605316973415133,0.766412213740458,0.9517738359201774,0.7617924528301887,0.6502590673575129
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.857,429,0.9380142622051564,0.7295742232451093,0.7326599326599327,0.8000828060367328,0.9283387622149837,0.7123595505617978,0.7629733520336606,0.9478935698447893,0.7476415094339622,0.7046632124352331
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8843333333333333,347,0.9365210222588624,0.8381147540983607,0.779783393501805,0.851473056619676,0.9286103542234332,0.7409420289855072,0.8809135399673735,0.9445676274944568,0.964622641509434,0.6994818652849741
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.861,417,0.9358052019922524,0.74364896073903,0.75,0.8098180542437609,0.9342541436464088,0.7285067873303167,0.7620320855614974,0.9373614190687362,0.7594339622641509,0.7383419689119171
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8903333333333333,329,0.9345221510169964,0.8622881355932204,0.8002726653033402,0.865694317304519,0.9394957983193277,0.7826923076923077,0.8446043165467626,0.9296008869179601,0.9599056603773585,0.7603626943005182
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.894,318,0.9383730484798686,0.8601472134595163,0.8011444921316166,0.8665549180236671,0.9274499187872225,0.7760910815939279,0.8945686900958466,0.9495565410199557,0.964622641509434,0.7253886010362695
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.888,336,0.9312762973352033,0.8783638320775027,0.7915006640106241,0.8670469311411101,0.9426462237365133,0.807920792079208,0.8119891008174387,0.9201773835920177,0.9622641509433962,0.772020725388601
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8576666666666667,427,0.9290939786156444,0.7575757575757576,0.7518891687657431,0.8128529683190483,0.9434285714285714,0.7488479262672811,0.7316176470588235,0.9151884700665188,0.7665094339622641,0.7733160621761658
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8333333333333334,500,0.9331854726919878,0.6951754385964912,0.675219446320054,0.7678601192028444,0.9334442595673876,0.6495901639344263,0.7052186177715092,0.9329268292682927,0.7476415094339622,0.6476683937823834
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.832,504,0.9318559556786704,0.6947141316073355,0.6725905673274094,0.7663868848711385,0.9313399778516057,0.6401590457256461,0.7120115774240231,0.9323725055432373,0.7594339622641509,0.6373056994818653
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8383333333333334,485,0.9337766694375174,0.6991150442477876,0.691324815063887,0.7747388429163973,0.9335180055401662,0.6583333333333333,0.7188811188811188,0.9340354767184036,0.7452830188679245,0.6658031088082902
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8523333333333334,443,0.9362054681027341,0.7349260523321957,0.7186666666666667,0.7965993957005321,0.9328563566318107,0.7098901098901099,0.7403846153846154,0.9395787139689579,0.7617924528301887,0.6981865284974094
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8776666666666667,367,0.9331854726919878,0.843298969072165,0.7603654251581167,0.8456166223074231,0.9334442595673876,0.7490842490842491,0.8310291858678955,0.9329268292682927,0.964622641509434,0.7007772020725389
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8823333333333333,353,0.9335548172757475,0.8505747126436781,0.7742837176799441,0.8528044158664566,0.9325221238938053,0.7636022514071295,0.8406676783004552,0.934589800443459,0.9599056603773585,0.7176165803108808
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8863333333333333,341,0.9346260387811635,0.8523560209424084,0.7874564459930313,0.8581461685722012,0.9341085271317829,0.7664783427495292,0.8521870286576169,0.9351441241685144,0.9599056603773585,0.7318652849740933
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8876666666666667,337,0.9349930843706777,0.8595564941921858,0.7872044506258693,0.8605846763962443,0.9331860850358917,0.7782026768642447,0.8498498498498499,0.9368070953436807,0.9599056603773585,0.7331606217616581
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8866666666666667,340,0.9302716325959115,0.8733905579399142,0.7909151636606546,0.8648591180654934,0.9400113186191285,0.8011811023622047,0.8165517241379311,0.9207317073170732,0.9599056603773585,0.7668393782383419
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.884,348,0.929593267882188,0.8508403361344538,0.7956844234659474,0.858706009160863,0.9409426462237365,0.7670454545454546,0.829817158931083,0.9185144124168514,0.9551886792452831,0.7642487046632125
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.883,351,0.9272419627749577,0.861995753715499,0.7923280423280423,0.8605219196061663,0.9437428243398392,0.7837837837837838,0.8094594594594594,0.9113082039911308,0.9575471698113207,0.7759067357512953
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8856666666666667,343,0.9296171171171171,0.8644610458911419,0.7954996690933157,0.863192610700525,0.9445080091533181,0.7894736842105263,0.8132611637347767,0.9151884700665188,0.9551886792452831,0.7784974093264249
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8413333333333334,476,0.9339648927277793,0.7086614173228346,0.7003942181340341,0.7810068427282161,0.9389355742296919,0.6774193548387096,0.7106666666666667,0.9290465631929047,0.7429245283018868,0.6904145077720207
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8393333333333334,482,0.9357798165137615,0.6960352422907489,0.6943143812709031,0.7753764800251378,0.9386503067484663,0.6528925619834711,0.7178423236514523,0.9329268292682927,0.7452830188679245,0.6722797927461139
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8443333333333334,467,0.9336677814938684,0.7214206437291898,0.7054930509596293,0.7868604920608959,0.9389013452914798,0.6813417190775681,0.7212449255751014,0.9284922394678492,0.7665094339622641,0.6904145077720207
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.85,450,0.9341117597998332,0.7332576617480137,0.7187910643889619,0.7953868286456028,0.9369771332961517,0.7067833698030634,0.7293333333333333,0.9312638580931264,0.7617924528301887,0.7085492227979274
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.879,363,0.9354033823121708,0.8395061728395061,0.7628430682617875,0.8459175411378214,0.9356627842484747,0.7445255474452555,0.8351309707241911,0.9351441241685144,0.9622641509433962,0.7020725388601037
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8546666666666667,436,0.934848904907125,0.7408256880733946,0.7297830374753451,0.8018192101519549,0.9351081530782029,0.7209821428571429,0.7409879839786382,0.934589800443459,0.7617924528301887,0.7189119170984456
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.889,333,0.9367927132210875,0.8568421052631578,0.7890679747722494,0.8609009310854981,0.9329301814183617,0.7737642585551331,0.8595419847328244,0.9406873614190687,0.9599056603773585,0.7292746113989638
"(0, 0, 0, 1, 1)","(4, 10, 16, 12)",0.8926666666666667,322,0.9358867610324729,0.8713080168776371,0.7991718426501035,0.8687888735200712,0.9371873262923847,0.7881679389312977,0.8552437223042836,0.934589800443459,0.9740566037735849,0.75
