Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.8497195157956894,509,0.881245944192083,0.8788774002954209,0.7912745936698032,0.8504659793857691,0.8372379778051788,0.9355345911949685,0.8193091231178034,0.9301369863013699,0.8286908077994429,0.7650951199338296
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8485385296722764,513,0.880466472303207,0.8771407297096053,0.7901023890784983,0.8492365303637702,0.835279655808236,0.9424,0.8158590308370044,0.9308219178082192,0.8203342618384402,0.7659222497932175
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8529672276350753,498,0.8809601037950049,0.8864142538975501,0.7969283276450512,0.854767561779202,0.8367221195317314,0.9491255961844197,0.8229074889867841,0.9301369863013699,0.8314763231197771,0.7725392886683209
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8207853557720697,607,0.8816568047337278,0.8132780082987552,0.7445319335083115,0.8131555821802648,0.8476611883691529,0.8076923076923077,0.7901578458681523,0.9184931506849315,0.8189415041782729,0.7038875103391232
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8299379982285208,576,0.881578947368421,0.8272327964860908,0.7652027027027027,0.8246714821857383,0.8481012658227848,0.8719135802469136,0.7817083692838654,0.9178082191780822,0.786908077994429,0.749379652605459
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8396811337466785,543,0.8812890496547189,0.8530259365994236,0.7778251599147121,0.8373800487229515,0.8475648323845667,0.8835820895522388,0.8028169014084507,0.9178082191780822,0.8245125348189415,0.7543424317617866
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8441098317094774,528,0.8814229249011858,0.8621700879765396,0.7860151642796968,0.8432027257191407,0.8489847715736041,0.9102167182662538,0.8008583690987124,0.9164383561643835,0.8189415041782729,0.771712158808933
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.845881310894597,522,0.8810310641110377,0.8678414096916299,0.7887678122380554,0.8458800953469078,0.851213282247765,0.9177018633540373,0.7994902293967715,0.913013698630137,0.8231197771587744,0.7783291976840364
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8491290227339828,511,0.8812437975521006,0.8743570903747244,0.7941422594142259,0.8499143824470169,0.8522072936660269,0.9253499222395023,0.8035563082133785,0.9123287671232877,0.8286908077994429,0.7849462365591398
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8497195157956894,509,0.8824892419728567,0.8733431516936672,0.7949895615866388,0.8502739850843876,0.8539397821909033,0.9265625,0.8026981450252951,0.913013698630137,0.8259052924791086,0.7874276261373035
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.852671981104222,499,0.8813223140495868,0.8838568298027758,0.7983193277310925,0.8544994905278184,0.8517571884984025,0.9293394777265745,0.8112724167378309,0.913013698630137,0.8426183844011143,0.7857733664185277
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8532624741659286,497,0.8818061088977424,0.8826151560178306,0.8013245033112583,0.8552485894089438,0.8556701030927835,0.945859872611465,0.8019884009942005,0.9095890410958904,0.8272980501392758,0.8006617038875103
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.8514909949808089,503,0.8824892419728567,0.8761194029850746,0.7990053874844592,0.85253801081413,0.8539397821909033,0.9437299035369775,0.8006644518272426,0.913013698630137,0.8175487465181058,0.7973531844499586
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.8479480366105698,515,0.8821192052980132,0.8687782805429864,0.7940691927512356,0.8483222261974118,0.8538461538461538,0.9473684210526315,0.7908121410992617,0.9123287671232877,0.8022284122562674,0.7973531844499586
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8553291998819014,490,0.8824892419728567,0.8855869242199108,0.8043207312006647,0.8574656324644775,0.8539397821909033,0.9490445859872612,0.8080133555926544,0.913013698630137,0.83008356545961,0.8006617038875103
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8361381753764393,555,0.8758708043065231,0.8623188405797102,0.7638640429338104,0.8340178959400145,0.8144876325088339,0.8987915407854985,0.8315481986368062,0.9472602739726027,0.8286908077994429,0.706368899917287
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8266902863891349,587,0.8760697305863708,0.8408927285817135,0.747982062780269,0.8216481739827844,0.8153392330383481,0.8703427719821163,0.8168462291870715,0.9465753424657535,0.8133704735376045,0.6898263027295285
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8328904635370534,566,0.8758708043065231,0.8563176895306859,0.7575078440161362,0.8298987792844484,0.8144876325088339,0.889055472263868,0.8268101761252447,0.9472602739726027,0.8259052924791086,0.6989247311827957
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8337762031296132,563,0.8761482420019006,0.8563049853372434,0.7607634265423879,0.8310722179605107,0.8149675898644667,0.9040247678018576,0.8208812260536399,0.9472602739726027,0.8133704735376045,0.7088502894954508
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8411573664009447,538,0.8750826173165895,0.8689248895434463,0.7824267782426778,0.8421447617009045,0.8454661558109834,0.921875,0.7917019475021169,0.9068493150684932,0.8217270194986073,0.7733664185277088
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.852671981104222,499,0.8851063829787233,0.8756438557763061,0.7974576271186441,0.8527359552912245,0.8476489028213167,0.9282371294851794,0.8175499565595135,0.9260273972602739,0.8286908077994429,0.7783291976840364
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8550339533510481,491,0.8844254198221929,0.8811808118081181,0.8026868178001679,0.856097683143493,0.8516169942929613,0.9372056514913658,0.815004262574595,0.9198630136986301,0.8314763231197771,0.7907361455748553
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8523767345733687,500,0.8847413228552717,0.8736998514115899,0.7986520640269588,0.8523644127646067,0.8475533249686323,0.9363057324840764,0.8137339055793992,0.9253424657534246,0.8189415041782729,0.7841191066997518
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8444050782403307,527,0.8761482420019006,0.8821349147516679,0.7777777777777778,0.8453536448437821,0.8149675898644667,0.9429477020602218,0.8328611898016998,0.9472602739726027,0.8286908077994429,0.7295285359801489
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8585769117212873,479,0.8845780795344326,0.8942377826404084,0.8025974025974026,0.8604710882574146,0.8377219840783834,0.9387442572741195,0.8419618528610354,0.936986301369863,0.8537604456824512,0.7667493796526055
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8529672276350753,498,0.8801054018445322,0.8851251840942562,0.8,0.8550768619795962,0.8477157360406091,0.9390625,0.8129803586678053,0.915068493150685,0.8370473537604457,0.7874276261373035
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.848243283141423,514,0.8784688995215311,0.8835820895522388,0.786428882122662,0.8494932903988106,0.822089552238806,0.9517684887459807,0.8293577981651377,0.9431506849315069,0.8245125348189415,0.7477253928866832
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.83348095659876,564,0.8809601037950049,0.842847075405215,0.7632042253521126,0.8290038015174441,0.8367221195317314,0.8530670470756063,0.8156161806208843,0.9301369863013699,0.8328690807799443,0.71712158808933
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8299379982285208,576,0.8787391444194275,0.8390386016023307,0.7582897033158813,0.8253558164458799,0.8283808368708309,0.8793893129770992,0.8024007386888273,0.9356164383561644,0.8022284122562674,0.7187758478081059
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8408621198700915,539,0.8804909560723514,0.8628858578607322,0.7737417943107221,0.8390395360812685,0.8331295843520783,0.8903703703703704,0.8215613382899628,0.9335616438356165,0.8370473537604457,0.7311827956989247
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8411573664009447,538,0.8808290155440415,0.8598540145985402,0.7772020725388601,0.8392950342271472,0.8353808353808354,0.9033742331288344,0.8130081300813008,0.9315068493150684,0.8203342618384402,0.7444168734491315
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.845881310894597,522,0.8783958602846055,0.8759124087591241,0.7846020761245674,0.8463034483894324,0.8321078431372549,0.9202453987730062,0.8223028105167725,0.9301369863013699,0.8356545961002786,0.750206782464847
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8488337762031296,512,0.8816088225754135,0.8758265980896399,0.7896995708154506,0.849044997160168,0.8373382624768947,0.926905132192846,0.8206958073148974,0.9308219178082192,0.83008356545961,0.76095947063689
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.848243283141423,514,0.8817413905133203,0.8739867354458364,0.7892261650277896,0.8483180969956488,0.8386897404202719,0.9280125195618153,0.8168141592920354,0.9294520547945205,0.8259052924791086,0.7634408602150538
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8500147623265427,508,0.881894873458793,0.8782287822878229,0.7916131792896877,0.8505789450121011,0.8378545006165228,0.9340659340659341,0.8200354609929078,0.9308219178082192,0.8286908077994429,0.7650951199338296
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.852671981104222,499,0.8816088225754135,0.8849557522123894,0.7957173447537473,0.8540939731805167,0.8373382624768947,0.9404388714733543,0.8250444049733571,0.9308219178082192,0.8356545961002786,0.7684036393713813
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8535577206967818,496,0.881245944192083,0.8888888888888888,0.7963994856408059,0.855511439573926,0.8372379778051788,0.9422776911076443,0.8265124555160143,0.9301369863013699,0.841225626740947,0.7684036393713813
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8535577206967818,496,0.881245944192083,0.8883961566888396,0.7969217614365113,0.8555212874391446,0.8372379778051788,0.9464566929133859,0.8247787610619469,0.9301369863013699,0.8370473537604457,0.770885028949545
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8497195157956894,509,0.881245944192083,0.8774289985052317,0.7926932880203909,0.8504560769059019,0.8372379778051788,0.9467741935483871,0.8148471615720524,0.9301369863013699,0.8175487465181058,0.771712158808933
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8305284912902273,574,0.880655737704918,0.8347457627118644,0.7616984402079723,0.8256999802082516,0.8446540880503145,0.8467048710601719,0.7998180163785259,0.9198630136986301,0.8231197771587744,0.7270471464019851
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8308237378210807,573,0.8810775295663601,0.8330935251798561,0.764102564102564,0.8260912062829268,0.8465909090909091,0.8616071428571429,0.7904509283819628,0.9184931506849315,0.8064066852367688,0.739454094292804
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8367286684381459,553,0.8811556139198949,0.8464311463590483,0.7731738573259291,0.8335868725349574,0.8461538461538461,0.8774289985052317,0.799469964664311,0.9191780821917809,0.8175487465181058,0.7485525227460711
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.8417478594626513,536,0.8802631578947369,0.8584070796460177,0.7830109335576114,0.840560390366122,0.8468354430379746,0.9122257053291536,0.7964071856287425,0.9164383561643835,0.8105849582172702,0.7700578990901572
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8461765574254503,521,0.8806366047745358,0.8689248895434463,0.79,0.8465204981059941,0.8534704370179949,0.921875,0.7959697732997482,0.9095890410958904,0.8217270194986073,0.7841191066997518
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8485385296722764,513,0.8812890496547189,0.8728875826598089,0.7925801011804384,0.8489189111649887,0.8475648323845667,0.9237947122861586,0.8082545141874462,0.9178082191780822,0.8272980501392758,0.7775020678246485
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8488337762031296,512,0.8831083305893974,0.8696947133283693,0.7936507936507936,0.8488179458561868,0.8503487634749525,0.9344,0.8016877637130801,0.9184931506849315,0.8133704735376045,0.7857733664185277
