Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.827871272512548,583,0.8816568047337278,0.8248587570621468,0.7590673575129534,0.8218609731029427,0.8476611883691529,0.836676217765043,0.7940379403794038,0.9184931506849315,0.8133704735376045,0.7270471464019851
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.798641865958075,682,0.8707953473750393,0.8033744321868916,0.6832358674463938,0.7858018823361083,0.8047646717024985,0.7521263669501823,0.8315539739027283,0.9486301369863014,0.862116991643454,0.5798180314309347
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8131089459698848,633,0.8761290322580645,0.8188358404185743,0.717948717948718,0.8043045302084523,0.8280487804878048,0.7718865598027127,0.8226495726495726,0.9301369863013699,0.871866295264624,0.6368899917287014
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8107469737230587,641,0.8803418803418803,0.8033526756931012,0.7189362677670793,0.8008769412673536,0.8463969658659924,0.7478991596638656,0.8065843621399177,0.9171232876712329,0.8676880222841226,0.6484698097601324
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8113374667847653,639,0.8758708043065231,0.8127544097693351,0.715219421101774,0.8012815450592107,0.8144876325088339,0.7923280423280423,0.8210075026795284,0.9472602739726027,0.8342618384401114,0.6335814722911497
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8204901092412165,608,0.8802588996763754,0.8193592365371506,0.7379341452413171,0.8125174271516142,0.8343558282208589,0.8024032042723631,0.8115079365079365,0.9315068493150684,0.8370473537604457,0.6765922249793217
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8213758488337762,605,0.8816568047337278,0.816271186440678,0.7434647762516615,0.8137975891420224,0.8476611883691529,0.7952443857331571,0.8005725190839694,0.9184931506849315,0.8384401114206128,0.6939619520264682
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8196043696486567,611,0.8758708043065231,0.8336700336700337,0.7264195213514781,0.8119867864426782,0.8144876325088339,0.8070404172099087,0.8394793926247288,0.9472602739726027,0.862116991643454,0.6401985111662531
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.817832890463537,617,0.880674448767834,0.8112560054907344,0.735333631885356,0.8090880287146414,0.8362068965517241,0.7997293640054127,0.8017578125,0.9301369863013699,0.8231197771587744,0.6790736145574855
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.834661942722173,560,0.8807881773399014,0.8426323319027181,0.7696267696267697,0.8310157596231297,0.8460567823343849,0.8661764705882353,0.7994652406417112,0.9184931506849315,0.8203342618384402,0.7419354838709677
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8125184529081784,635,0.8761482420019006,0.8131868131868132,0.7191115224433133,0.8028155258773424,0.8149675898644667,0.8021680216802168,0.8161764705882353,0.9472602739726027,0.8245125348189415,0.6426799007444168
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8196043696486567,611,0.8751608751608752,0.8264125255275698,0.7364588074647246,0.8126774027177232,0.8252427184466019,0.8082556591211718,0.8188259109311741,0.9315068493150684,0.8454038997214485,0.6691480562448304
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8293475051668143,578,0.8803670927564733,0.829512893982808,0.7623549634722819,0.8240783167371877,0.8441231929604023,0.8539823008849557,0.7933810375670841,0.9198630136986301,0.8064066852367688,0.7336641852770885
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8054325361677,659,0.874565560821485,0.8074123097286565,0.6997140133460439,0.7938972946320618,0.8117302052785924,0.7692307692307693,0.8256467941507312,0.947945205479452,0.8495821727019499,0.6071133167907361
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8281665190434012,582,0.8808290155440415,0.828673835125448,0.7568747271933653,0.8221258592876183,0.8353808353808354,0.8537666174298375,0.8012939001848429,0.9315068493150684,0.8050139275766016,0.71712158808933
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8299379982285208,576,0.8839024390243903,0.8268551236749117,0.7591943957968477,0.8233173194987166,0.8414860681114551,0.8393113342898135,0.8065116279069767,0.9308219178082192,0.8147632311977716,0.71712158808933
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8201948627103631,609,0.876703645007924,0.8253521126760563,0.7357889949977262,0.8126149175605688,0.815929203539823,0.8347578347578347,0.8171717171717172,0.9472602739726027,0.8161559888579387,0.6691480562448304
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8027753173900206,668,0.8807517822423849,0.7847267939433838,0.7044721069617336,0.7899835610491674,0.8357933579335793,0.7440699126092385,0.7958333333333333,0.9308219178082192,0.83008356545961,0.6319272125723738
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8196043696486567,611,0.8819834710743801,0.8064516129032258,0.7464485578992682,0.8116278806256246,0.8523961661341853,0.8121468926553672,0.7782764811490126,0.9136986301369863,0.8008356545961003,0.71712158808933
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8198996161795099,610,0.876425855513308,0.8270042194092827,0.7340619307832422,0.8124973352352777,0.8154481132075472,0.8352272727272727,0.8166160081053698,0.9472602739726027,0.8189415041782729,0.6666666666666666
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8207853557720697,607,0.8761482420019006,0.8286118980169972,0.7365079365079366,0.8137560255089448,0.8149675898644667,0.8429394812680115,0.8152610441767069,0.9472602739726027,0.8147632311977716,0.6716294458229942
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.834661942722173,560,0.8761482420019006,0.8600435097897027,0.7605004468275246,0.8322307328730426,0.8149675898644667,0.897125567322239,0.827016520894072,0.9472602739726027,0.8259052924791086,0.7038875103391232
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.827871272512548,583,0.8723605420737472,0.8474830954169797,0.7541850220264317,0.8246762198390529,0.8079392877991827,0.9200652528548124,0.8067860508953817,0.947945205479452,0.7855153203342619,0.7080231596360629
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8181281369943904,616,0.8761482420019006,0.8333333333333334,0.7201900237529691,0.809890533029401,0.8149675898644667,0.7934508816120907,0.8459821428571429,0.9472602739726027,0.8774373259052924,0.6269644334160464
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8411573664009447,538,0.8692125718148023,0.8781204111600588,0.7867916836526702,0.8447082222091771,0.8579052701801201,0.9285714285714286,0.7757234726688103,0.8808219178082192,0.8328690807799443,0.7981803143093466
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8373191614998524,551,0.865979381443299,0.8675595238095238,0.7880952380952381,0.8405447144493535,0.8689655172413793,0.9313099041533547,0.7574370709382151,0.863013698630137,0.8119777158774373,0.8213399503722084
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8435193386477708,530,0.8719178082191781,0.8717568569310601,0.7952095808383234,0.8462947486628538,0.8719178082191781,0.9318541996830428,0.7685185185185185,0.8719178082191781,0.8189415041782729,0.8238213399503722
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.845881310894597,522,0.878001921229587,0.8792341678939617,0.7823811600523332,0.8465390830586274,0.8244137101623572,0.9328125,0.827490774907749,0.939041095890411,0.8314763231197771,0.7419354838709677
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8473575435488633,517,0.8652432621631082,0.8865979381443299,0.8065650644783119,0.8528020882619166,0.8847530422333572,0.940625,0.7644444444444445,0.8465753424657534,0.8384401114206128,0.8535980148883374
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8429288455860644,532,0.8758708043065231,0.8780852655198205,0.7766564282580078,0.8435374993614504,0.8144876325088339,0.9483037156704361,0.8271028037383178,0.9472602739726027,0.8175487465181058,0.7320099255583127
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8488337762031296,512,0.8766233766233766,0.883271375464684,0.7926777352064709,0.8508574957648438,0.8333333333333334,0.9473684210526315,0.8166666666666667,0.9246575342465754,0.8272980501392758,0.7700578990901572
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8272807794508414,585,0.8802336903602727,0.828080229226361,0.7557683935568132,0.8213607710478157,0.8365206662553979,0.8525073746312685,0.7977941176470589,0.9287671232876712,0.8050139275766016,0.717948717948718
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.823442574549749,598,0.8799480856586632,0.8231148696264975,0.7470303563572371,0.816697770547466,0.8360049321824907,0.833095577746077,0.7979323308270677,0.9287671232876712,0.8133704735376045,0.7022332506203474
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8317094774136404,570,0.8794326241134752,0.8398523985239852,0.7630556754423824,0.8274468993599476,0.830694275274056,0.8932496075353218,0.7978339350180506,0.9342465753424658,0.7924791086350975,0.7311827956989247
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8417478594626513,536,0.880466472303207,0.8631426502534395,0.777103209019948,0.8402374438588648,0.835279655808236,0.8989441930618401,0.8167730173199635,0.9308219178082192,0.83008356545961,0.7411083540115798
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8414526129317981,537,0.8787289234760052,0.8649446494464945,0.7785867237687366,0.8407534322304121,0.8343596059113301,0.9199372056514914,0.8072824156305506,0.928082191780822,0.8161559888579387,0.7518610421836228
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8449955713020372,525,0.8770785784153896,0.8735294117647059,0.7865360034086067,0.8457146645295675,0.8369632856253889,0.9252336448598131,0.8110720562390158,0.9212328767123288,0.8272980501392758,0.7634408602150538
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8488337762031296,512,0.8778855804616928,0.8764705882352941,0.7975257731958763,0.8506273139642877,0.8580771746239372,0.9283489096573209,0.7952302631578947,0.8986301369863013,0.83008356545961,0.7998345740281224
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8506052553882492,506,0.8809601037950049,0.8828297715549005,0.7917737789203085,0.8518545514234047,0.8367221195317314,0.9374021909233177,0.8213333333333334,0.9301369863013699,0.8342618384401114,0.7642679900744417
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8514909949808089,503,0.8813008130081301,0.8833455612619222,0.7936643835616438,0.8527702526105654,0.8390092879256966,0.9333333333333333,0.8225377107364685,0.928082191780822,0.8384401114206128,0.7667493796526055
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.8476527900797166,516,0.881245944192083,0.874251497005988,0.7886247877758913,0.8480407429913207,0.8372379778051788,0.9449838187702265,0.8099389712292938,0.9301369863013699,0.8133704735376045,0.7684036393713813
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.8553291998819014,490,0.8804418453541261,0.8944281524926686,0.7993138936535163,0.8580612971667704,0.8374536464771323,0.9442724458204335,0.8299198575244879,0.928082191780822,0.8495821727019499,0.770885028949545
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8559196929436079,488,0.881245944192083,0.894620486366986,0.8,0.8586221435196896,0.8372379778051788,0.9499217527386542,0.8294849023090586,0.9301369863013699,0.8454038997214485,0.7725392886683209
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8293475051668143,578,0.8816568047337278,0.8275862068965517,0.7623931623931623,0.8238787246744806,0.8476611883691529,0.8545994065281899,0.78868258178603,0.9184931506849315,0.8022284122562674,0.7377998345740281
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.823442574549749,598,0.881812212738017,0.8169611307420495,0.7505404236921747,0.8164379223907471,0.8467843631778058,0.8292682926829268,0.7862318840579711,0.9198630136986301,0.8050139275766016,0.717948717948718
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.8414526129317981,537,0.8799739073711677,0.8625180897250362,0.7781599312123818,0.8402173094361952,0.839975093399751,0.8975903614457831,0.8102059086839749,0.923972602739726,0.83008356545961,0.7485525227460711
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8414526129317981,537,0.877745001638807,0.8662790697674418,0.7797187899446102,0.8412476204502863,0.8416090509113765,0.9057750759878419,0.8040421792618629,0.9171232876712329,0.83008356545961,0.7568238213399504
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8441098317094774,528,0.8776508972267537,0.8724637681159421,0.7831687419493345,0.8444278024306767,0.838006230529595,0.9093655589123867,0.8142857142857143,0.9212328767123288,0.8384401114206128,0.7543424317617866
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.8455860643637437,523,0.8808426596445029,0.8654275092936803,0.7896277708071936,0.845299313248459,0.8479087452471483,0.9282296650717703,0.7986463620981388,0.9164383561643835,0.8105849582172702,0.7808105872622002
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8461765574254503,521,0.8765928906773978,0.8741721854304636,0.7932593505959721,0.8480081422346112,0.8587385019710907,0.9266770670826833,0.7883986928104575,0.8952054794520548,0.8272980501392758,0.7981803143093466
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8488337762031296,512,0.8812437975521006,0.8725925925925926,0.7946688879633486,0.8495017593693474,0.8522072936660269,0.9319620253164557,0.8003355704697986,0.9123287671232877,0.8203342618384402,0.7890818858560794
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8535577206967818,496,0.8811881188118812,0.8857979502196194,0.7998317914213625,0.8556059534842877,0.8503184713375797,0.933641975308642,0.8135158254918734,0.9143835616438356,0.8426183844011143,0.7866004962779156
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.848243283141423,514,0.8794940079893475,0.87509349289454,0.7949034114262228,0.8498303041033702,0.8555699481865285,0.9450726978998385,0.7900326797385621,0.9047945205479452,0.8147632311977716,0.7998345740281224
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.827871272512548,583,0.851506456241033,0.8679245283018868,0.7831642239759489,0.8341984028396229,0.8938253012048193,0.9472817133443163,0.7176308539944903,0.813013698630137,0.8008356545961003,0.8618693134822167
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.8511957484499557,504,0.8821192052980132,0.8766716196136701,0.7981727574750831,0.8523211941289222,0.8538461538461538,0.9394904458598726,0.8015012510425354,0.9123287671232877,0.8217270194986073,0.7948717948717948
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8299379982285208,576,0.8760697305863708,0.847672778561354,0.7523852794184461,0.825375929522057,0.8153392330383481,0.8585714285714285,0.8346774193548387,0.9465753424657535,0.8370473537604457,0.684863523573201
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8337762031296132,563,0.8761482420019006,0.8552631578947368,0.7612272120942641,0.8308795373303005,0.8149675898644667,0.9,0.823076923076923,0.9472602739726027,0.8147632311977716,0.7080231596360629
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8269855329199882,586,0.8762266540044318,0.8423326133909287,0.7475292003593891,0.8220294892515833,0.8145968216597999,0.8718330849478391,0.8180924287118977,0.947945205479452,0.8147632311977716,0.6881720430107527
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8317094774136404,570,0.8717616580310881,0.8560885608856088,0.7644787644787645,0.8307763277984872,0.8267813267813268,0.9105180533751962,0.7941176470588235,0.9219178082191781,0.807799442896936,0.7369727047146402
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8449955713020372,525,0.8820279493012675,0.8660714285714286,0.7845303867403315,0.8442099215376758,0.839208410636982,0.9297124600638977,0.8068181818181818,0.9294520547945205,0.8105849582172702,0.7634408602150538
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8494242692648362,510,0.8824497859729997,0.8748159057437408,0.792770071458596,0.8500119210584455,0.849714648065948,0.928125,0.805982905982906,0.9178082191780822,0.8272980501392758,0.7799834574028123
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8541482137584884,494,0.8857235351246358,0.8788774002954209,0.797940797940798,0.8541805777869516,0.8397790055248618,0.9355345911949685,0.8288770053475936,0.936986301369863,0.8286908077994429,0.7692307692307693
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.845881310894597,522,0.8707576276996914,0.8800588668138337,0.7982385908726981,0.8496850284620745,0.8716540837336993,0.9329173166926678,0.773467804499612,0.8698630136986302,0.8328690807799443,0.8246484698097601
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8568054325361677,485,0.8802984062394031,0.890190336749634,0.8100854005693371,0.8601913811861248,0.8717259905977166,0.9382716049382716,0.7968,0.8890410958904109,0.8467966573816156,0.8238213399503722
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.8517862415116623,502,0.8821018062397373,0.8808290155440415,0.7964676198486123,0.8531328138774636,0.8473186119873817,0.9399684044233807,0.8100940975192472,0.9198630136986301,0.8286908077994429,0.7832919768403639
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8544434602893416,493,0.8831168831168831,0.8844444444444445,0.7994880546075085,0.855683127389612,0.8395061728395061,0.944620253164557,0.8255506607929516,0.9315068493150684,0.8314763231197771,0.7750206782464847
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8104517271922055,642,0.8168484392628808,0.876773711725168,0.7723342939481268,0.8219854816453918,0.9057547956630525,0.9452495974235104,0.6841097638800255,0.7438356164383562,0.8175487465181058,0.8866832092638545
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8320047239444937,569,0.8795845504706264,0.844934527911785,0.7582515611061552,0.8275902131628556,0.8359037631091919,0.8362892223738063,0.8228460793804453,0.928082191780822,0.8537604456824512,0.7030603804797353
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.834661942722173,560,0.8808290155440415,0.8440899202320522,0.7672301690507152,0.830716368275603,0.8353808353808354,0.8804841149773072,0.8060109289617486,0.9315068493150684,0.8105849582172702,0.7320099255583127
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8385001476232654,547,0.8806211582012293,0.8536585365853658,0.7723896898208825,0.835556461535826,0.8344573881054568,0.8801775147928994,0.8185185185185185,0.9321917808219178,0.8286908077994429,0.7311827956989247
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8420431059935046,535,0.8809061488673139,0.8617410387710315,0.778593008200259,0.8404133986128682,0.8349693251533742,0.9075500770416025,0.8140794223826715,0.9321917808219178,0.8203342618384402,0.7460711331679074
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8473575435488633,517,0.8813229571984436,0.873546511627907,0.7865168539325843,0.8471287742529783,0.8368226600985221,0.9133738601823708,0.8235294117647058,0.9308219178082192,0.8370473537604457,0.7526881720430108
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8473575435488633,517,0.881245944192083,0.8738872403560831,0.787542662116041,0.8475586155547358,0.8372379778051788,0.9349206349206349,0.813215859030837,0.9301369863013699,0.8203342618384402,0.7634408602150538
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8464718039563035,520,0.881245944192083,0.8711111111111111,0.7865072587532024,0.8462881046854654,0.8372379778051788,0.930379746835443,0.8128861429832304,0.9301369863013699,0.8189415041782729,0.7617866004962779
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8517862415116623,502,0.8802415296880242,0.8778682457438934,0.8026208026208026,0.8535768593509067,0.8625904010519395,0.9368088467614534,0.7948094079480941,0.8986301369863013,0.8259052924791086,0.8105872622001654
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8494242692648362,510,0.8759768943255182,0.8764880952380952,0.8033775633293124,0.8519475176309753,0.8691840863115307,0.9408945686900958,0.7816901408450704,0.8828767123287671,0.8203342618384402,0.826302729528536
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8523767345733687,500,0.881245944192083,0.8856088560885609,0.7950363714163458,0.8539637238989966,0.8372379778051788,0.9419152276295133,0.8235815602836879,0.9301369863013699,0.8356545961002786,0.7684036393713813
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.853852967227635,495,0.8743650524889942,0.8976608187134503,0.8047289033836119,0.8589182581953522,0.8647019423978567,0.9446153846153846,0.7934083601286174,0.8842465753424658,0.8551532033426184,0.8163771712158809
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.8479480366105698,515,0.8817413905133203,0.8712121212121212,0.7912457912457912,0.8480664343237443,0.8386897404202719,0.9551495016611296,0.805484147386461,0.9294520547945205,0.8008356545961003,0.7775020678246485
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8331857100679066,565,0.8821192052980132,0.8374384236453202,0.7672524646378054,0.8289366978603795,0.8538461538461538,0.8463726884779517,0.7962633451957295,0.9123287671232877,0.8286908077994429,0.7402812241521919
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8364334219072926,554,0.8821972203838517,0.8466947960618847,0.7708154506437769,0.8332358223631711,0.853393085787452,0.8551136363636364,0.8010704727921498,0.913013698630137,0.8384401114206128,0.7427626137303557
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8411573664009447,538,0.8818690358670616,0.8569364161849711,0.7792428753721821,0.8393494424747382,0.8486383787207094,0.8903903903903904,0.8021015761821366,0.9178082191780822,0.8259052924791086,0.7576509511993383
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.8411573664009447,538,0.8808973935994722,0.8575602629656683,0.780960404380792,0.8398060203153107,0.8497772119669,0.901689708141321,0.7957081545064377,0.9143835616438356,0.8175487465181058,0.7667493796526055
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.8470622970180101,518,0.8813670719684522,0.8693726937269373,0.7904040404040404,0.8470479353664766,0.8471257106759318,0.9246467817896389,0.8046272493573264,0.9184931506849315,0.8203342618384402,0.7766749379652605
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.8517862415116623,502,0.8819467280499835,0.8808139534883721,0.7959270258803564,0.852895902472904,0.8481973434535104,0.9209726443768997,0.8170731707317073,0.9184931506849315,0.8440111420612814,0.7758478081058726
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.8417478594626513,536,0.8732299393122049,0.8682055100521221,0.7894523326572008,0.8436292606738426,0.8598937583001328,0.9328,0.7746815286624203,0.886986301369863,0.8119777158774373,0.80479735318445
