Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.871112536069253,402,0.9266877637130801,0.8474204171240395,0.7478827361563518,0.8406636389978237,0.9266877637130801,0.7598425196850394,0.8027972027972028,0.9266877637130801,0.9578163771712159,0.7
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8756011542160949,388,0.9279279279279279,0.8517279821627648,0.763241863433312,0.8476325911746683,0.9323748668796592,0.7732793522267206,0.8005354752342704,0.9235232067510548,0.9478908188585607,0.7292682926829268
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8624559153574863,429,0.9248041775456919,0.8250265111346765,0.7235494880546075,0.8244600589116587,0.9157187176835574,0.7203703703703703,0.8217054263565892,0.9340717299578059,0.9652605459057072,0.6463414634146342
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8621352997755691,430,0.9238900634249472,0.8186638388123012,0.7346128391793514,0.8257222471388665,0.9258474576271186,0.7148148148148148,0.8031837916063675,0.9219409282700421,0.9578163771712159,0.676829268292683
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8608528374479,434,0.9190056134723336,0.8310010764262648,0.7397959183673469,0.829934202755315,0.9317073170731708,0.7338403041825095,0.7754010695187166,0.9066455696202531,0.9578163771712159,0.7073170731707317
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.865341455594742,420,0.9297971918876755,0.8113804004214963,0.729036729036729,0.823404773781967,0.916923076923077,0.7051282051282052,0.8443017656500803,0.9430379746835443,0.9553349875930521,0.6414634146341464
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8675857646681628,413,0.9270860752829692,0.8249194414607949,0.7440318302387268,0.8320124489941637,0.9253809774040987,0.7272727272727273,0.815406976744186,0.9287974683544303,0.9528535980148883,0.6841463414634147
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8547611413914716,453,0.9284199363732768,0.7883064516129032,0.7109905020352781,0.8092389633404861,0.9333688699360341,0.6638370118845501,0.8012232415902141,0.9235232067510548,0.9702233250620348,0.6390243902439025
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8656620711766592,419,0.9241270674717774,0.8251900108577633,0.7427055702917772,0.830674216207106,0.9200209095661265,0.7335907335907336,0.813953488372093,0.9282700421940928,0.9429280397022333,0.6829268292682927
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8028214171208721,615,0.8709677419354839,0.8085561497326204,0.6561218512009374,0.7785485809563473,0.9211764705882353,0.7105263157894737,0.6313416009019166,0.8259493670886076,0.9379652605459057,0.6829268292682927
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.840333440205194,498,0.9093369418132612,0.7929901423877328,0.7104294478527607,0.8042521773512515,0.933852140077821,0.7098039215686275,0.7148148148148148,0.8860759493670886,0.8982630272952854,0.7060975609756097
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8672651490862456,414,0.9300753834156485,0.8061855670103093,0.7389162561576355,0.8250590688611977,0.9169656586365966,0.689594356261023,0.8735440931780366,0.9435654008438819,0.9702233250620348,0.6402439024390244
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8448220583520359,484,0.927400468384075,0.737603305785124,0.6951646811492642,0.7867228184394878,0.9152542372881356,0.631858407079646,0.8171334431630972,0.939873417721519,0.8858560794044665,0.6048780487804878
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.866623917922411,416,0.9292403746097815,0.8082340195016251,0.7396329027872196,0.8257024322995421,0.9168377823408624,0.7173076923076923,0.8356374807987711,0.9419831223628692,0.9255583126550868,0.6634146341463415
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.873356845142674,395,0.9296651959512069,0.8248095756256801,0.7557980900409277,0.8367576205392715,0.9151762902401636,0.7344961240310077,0.8575851393188855,0.944620253164557,0.9404466501240695,0.675609756097561
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8756011542160949,388,0.9274382314694408,0.8392070484581498,0.7636363636363637,0.8434272145213181,0.9148281169830682,0.7544554455445545,0.8526315789473684,0.9404008438818565,0.9454094292803971,0.6914634146341463
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.881372234690606,370,0.9321901792673422,0.8369565217391305,0.7760381211708646,0.848394940725779,0.9185867895545314,0.7446808510638298,0.8782742681047766,0.9462025316455697,0.9553349875930521,0.6951219512195121
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8858608528374479,356,0.9329156878099713,0.8527131782945736,0.785904255319149,0.8571777071412313,0.9235142118863049,0.77,0.8640350877192983,0.9425105485232067,0.9553349875930521,0.7207317073170731
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8855402372555307,357,0.9359142035051007,0.814498933901919,0.8002708192281652,0.8502279855450615,0.928386092371562,0.7140186915887851,0.8995433789954338,0.9435654008438819,0.9478908188585607,0.7207317073170731
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8839371593459442,362,0.932013545194061,0.8083769633507853,0.8060941828254847,0.848828230456777,0.9207411219763253,0.6992753623188406,0.9326923076923077,0.9435654008438819,0.9578163771712159,0.7097560975609756
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8967617826226355,322,0.9370223978919631,0.8319327731092437,0.8356807511737089,0.8682119740583052,0.9362822538177988,0.7213114754098361,0.9284649776453056,0.9377637130801688,0.9826302729528535,0.7597560975609756
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.9015710163513947,307,0.9365288385567553,0.8793859649122807,0.8279921517331589,0.8813023184007317,0.9352972119936875,0.787819253438114,0.8928067700987306,0.9377637130801688,0.9950372208436724,0.7719512195121951
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8977236293683873,319,0.9357218124341412,0.8357588357588358,0.8405405405405405,0.8706737295778392,0.9347368421052632,0.7191413237924866,0.9424242424242424,0.9367088607594937,0.9975186104218362,0.7585365853658537
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8669445335043283,415,0.9314780782357575,0.801255230125523,0.7427019687712152,0.8251450923774986,0.9273392577104025,0.6925858951175407,0.8376722817764165,0.9356540084388185,0.9503722084367245,0.6670731707317074
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8534786790638025,457,0.9255543822597677,0.776824034334764,0.7206851119894598,0.8076878428613306,0.9265327695560254,0.6843100189035917,0.7836676217765043,0.92457805907173,0.8982630272952854,0.6670731707317074
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.868868226995832,409,0.929902861643476,0.8099352051835853,0.7504990019960079,0.8301123562743564,0.9257710402509148,0.7170172084130019,0.8257686676427526,0.9340717299578059,0.9305210918114144,0.6878048780487804
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8778454632895158,381,0.9309892416688533,0.8344226579520697,0.7700463883366467,0.8451527626525231,0.9263707571801567,0.7436893203883496,0.8432510885341074,0.9356540084388185,0.9503722084367245,0.7085365853658536
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8739980763065085,393,0.9300261096605744,0.8230184581976113,0.7612642905178211,0.8381029527920023,0.9208893485005171,0.7316602316602316,0.848575712143928,0.9393459915611815,0.9404466501240695,0.6902439024390243
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8877845463289515,350,0.9336121275483533,0.8586956521739131,0.7882037533512064,0.8601705110244909,0.9253886010362694,0.7640232108317214,0.875,0.9419831223628692,0.9801488833746899,0.7170731707317073
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8909907021481244,340,0.9331235247836349,0.8543046357615894,0.8071099407504937,0.8648460337652394,0.9280125195618153,0.7693836978131213,0.876967095851216,0.9382911392405063,0.9602977667493796,0.7475609756097561
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8900288554023725,343,0.9336842105263158,0.8492239467849224,0.8059895833333334,0.8629659135481905,0.9317226890756303,0.7675350701402806,0.8645251396648045,0.9356540084388185,0.9503722084367245,0.7548780487804878
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8945174735492145,329,0.9347368421052632,0.8518918918918919,0.8195637805684072,0.8687308381885207,0.9327731092436975,0.7547892720306514,0.8946608946608947,0.9367088607594937,0.9776674937965261,0.7560975609756098
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.9002885540237255,311,0.9376479873717443,0.8602150537634409,0.8307896483078965,0.8762175631476938,0.9354330708661417,0.7590132827324478,0.9112081513828238,0.939873417721519,0.9925558312655087,0.7634146341463415
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.9047771721705675,297,0.9412381951731374,0.8565310492505354,0.8418230563002681,0.8798641002413136,0.9363256784968684,0.7532956685499058,0.9345238095238095,0.9462025316455697,0.9925558312655087,0.7658536585365854
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.8970823982045527,321,0.9368944749934538,0.8395833333333333,0.8307059629883482,0.8690612571050451,0.9303172126885075,0.7235188509874326,0.9483568075117371,0.9435654008438819,1.0,0.7390243902439024
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.8602116062840655,436,0.9324894514767933,0.7718918918918919,0.7337278106508875,0.8127030513398577,0.9324894514767933,0.6839080459770115,0.7960057061340942,0.9324894514767933,0.8858560794044665,0.6804878048780488
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.8752805386341777,389,0.9344564359041854,0.8148148148148148,0.7630522088353414,0.8374411531847805,0.9327377824487652,0.7103321033210332,0.8456973293768546,0.9361814345991561,0.9553349875930521,0.6951219512195121
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.874639307470343,391,0.9261424017003188,0.835920177383592,0.7735368956743003,0.8451998249194036,0.933083511777302,0.7555110220440882,0.8085106382978723,0.9193037974683544,0.9354838709677419,0.7414634146341463
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.8781660788714332,380,0.932806324110672,0.8175026680896478,0.7782204515272244,0.8428431479091815,0.9320695102685624,0.7172284644194756,0.8542274052478134,0.9335443037974683,0.9503722084367245,0.7146341463414634
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.8845783905097788,360,0.9311163895486936,0.8503767491926802,0.7894736842105263,0.8569889409839666,0.9318541996830428,0.7509505703422054,0.8571428571428571,0.930379746835443,0.9801488833746899,0.7317073170731707
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.887143315165117,352,0.9318181818181818,0.8614718614718615,0.792156862745098,0.8618156353450471,0.933792372881356,0.763915547024952,0.8535211267605634,0.9298523206751055,0.9875930521091811,0.7390243902439024
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.8868226995831997,353,0.9342105263157895,0.836864406779661,0.7978580990629184,0.8563110107194563,0.9322478991596639,0.7301293900184843,0.884272997032641,0.9361814345991561,0.9801488833746899,0.7268292682926829
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.8900288554023725,343,0.9350445259298061,0.8504273504273504,0.7991913746630728,0.8615544170067432,0.9287200832466181,0.7467166979362101,0.8930722891566265,0.9414556962025317,0.9875930521091811,0.723170731707317
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.8881051619108689,349,0.9350512753089666,0.8132094943240454,0.8158253751705321,0.8546953816011814,0.9323544834819087,0.696113074204947,0.9256965944272446,0.9377637130801688,0.9776674937965261,0.7292682926829268
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.9028534786790638,303,0.9381416162147934,0.8546824542518837,0.8437086092715231,0.8788442265794001,0.9364161849710982,0.7547528517110266,0.9231884057971015,0.939873417721519,0.9851116625310173,0.776829268292683
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.9015710163513947,307,0.9374505146476643,0.8702290076335878,0.8315926892950392,0.8797574038587638,0.9381933438985737,0.7762645914396887,0.8946629213483146,0.9367088607594937,0.9900744416873449,0.776829268292683
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.899647322859891,313,0.9385826771653544,0.8422152560083594,0.8361658735554045,0.8723212689097061,0.9341692789968652,0.7274368231046932,0.9447004608294931,0.9430379746835443,1.0,0.75
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.8749599230522603,390,0.9301480135029863,0.8293736501079914,0.758384668035592,0.8393021105488566,0.9161125319693094,0.734225621414914,0.8642745709828393,0.944620253164557,0.9528535980148883,0.675609756097561
"(0, 0, 0, 1, 1)","(4, 10, 12, 6)",0.8650208400128246,421,0.929518855656697,0.8017334777898159,0.7360544217687075,0.8224355850717401,0.9168804515135968,0.7115384615384616,0.8323076923076923,0.9425105485232067,0.9181141439205955,0.6597560975609756
"(0, 0, 0, 1, 1)","(4, 10, 12, 7)",0.8685476114139147,410,0.9290356121653236,0.8145766345123259,0.7434842249657064,0.829032157214452,0.9159405433111225,0.7169811320754716,0.8495297805642633,0.9425105485232067,0.9429280397022333,0.6609756097560976
"(0, 0, 0, 1, 1)","(4, 10, 12, 8)",0.8727156139788393,397,0.9304257528556594,0.821505376344086,0.7527472527472527,0.8348927939823327,0.9161554192229039,0.7248576850094877,0.8616352201257862,0.9451476793248945,0.9478908188585607,0.6682926829268293
"(0, 0, 0, 1, 1)","(4, 10, 12, 9)",0.8736774607245912,394,0.9299429164504411,0.819848975188781,0.7590940288263556,0.8362953068218593,0.9152196118488254,0.7251908396946565,0.8681318681318682,0.9451476793248945,0.9429280397022333,0.6743902439024391
"(0, 0, 0, 1, 1)","(4, 10, 12, 10)",0.8816928502725232,369,0.9312224240851285,0.8435814455231931,0.7750342935528121,0.8499460543870446,0.916709248850281,0.7461832061068703,0.8855799373040752,0.9462025316455697,0.9702233250620348,0.6890243902439024
"(0, 0, 0, 1, 1)","(4, 10, 12, 11)",0.8784866944533505,379,0.9311424100156495,0.8191489361702128,0.7786885245901639,0.8429932902586753,0.9210526315789473,0.7169459962756052,0.8850931677018633,0.9414556962025317,0.9553349875930521,0.6951219512195121
"(0, 0, 0, 1, 1)","(4, 10, 12, 12)",0.8884257774927862,348,0.9358806595132164,0.8291621327529923,0.8037383177570093,0.8562603700077394,0.9288311688311688,0.7383720930232558,0.887905604719764,0.9430379746835443,0.9454094292803971,0.7341463414634146
"(0, 0, 0, 1, 1)","(4, 10, 12, 13)",0.8970823982045527,321,0.9359580052493438,0.8629989212513485,0.8194536975349767,0.872803541345223,0.9315569487983281,0.7633587786259542,0.9030837004405287,0.9404008438818565,0.9925558312655087,0.75
"(0, 0, 0, 1, 1)","(4, 10, 12, 14)",0.9002885540237255,311,0.9377135348226019,0.853448275862069,0.8345514950166113,0.8752377685670941,0.9345206914614982,0.7542857142857143,0.9167883211678832,0.9409282700421941,0.9826302729528535,0.7658536585365854
"(0, 0, 0, 1, 1)","(4, 10, 12, 15)",0.8906700865662072,341,0.9340286831812256,0.8302277432712215,0.8155880306193458,0.8599481523572643,0.9236719958741619,0.7122557726465364,0.9497568881685575,0.944620253164557,0.9950372208436724,0.7146341463414634
"(0, 0, 0, 1, 1)","(4, 10, 12, 16)",0.8941968579672972,330,0.9334373374934998,0.8410041841004184,0.8245125348189415,0.8663180188042866,0.9205128205128205,0.7269439421338155,0.961038961038961,0.9467299578059072,0.9975186104218362,0.7219512195121951
"(0, 0, 0, 1, 1)","(4, 10, 14, 5)",0.8647002244309073,422,0.9327401203873331,0.7898627243928195,0.7360544217687075,0.8195524221829533,0.9257142857142857,0.6875,0.8323076923076923,0.939873417721519,0.9280397022332506,0.6597560975609756
"(0, 0, 0, 1, 1)","(4, 10, 14, 6)",0.8675857646681628,413,0.9315499606608969,0.8025751072961373,0.7448091091761554,0.8263113923777299,0.9264475743348983,0.7069943289224953,0.826151560178306,0.9367088607594937,0.9280397022332506,0.6780487804878049
"(0, 0, 0, 1, 1)","(4, 10, 14, 7)",0.8701506893235011,405,0.930672268907563,0.8148148148148148,0.7501683501683502,0.8318851446302427,0.9267782426778243,0.7103321033210332,0.837593984962406,0.9345991561181435,0.9553349875930521,0.6792682926829269
"(0, 0, 0, 1, 1)","(4, 10, 14, 8)",0.8614940686117345,432,0.9327753073502485,0.7670103092783506,0.7363321799307958,0.8120392655197982,0.9252724442138038,0.656084656084656,0.8512,0.9404008438818565,0.9230769230769231,0.6487804878048781
"(0, 0, 0, 1, 1)","(4, 10, 14, 9)",0.8829753126001924,365,0.9341692789968652,0.8307692307692308,0.784,0.8496461699220319,0.9254658385093167,0.7455621301775148,0.8647058823529412,0.9430379746835443,0.9379652605459057,0.7170731707317073
"(0, 0, 0, 1, 1)","(4, 10, 14, 10)",0.8739980763065085,393,0.9332290036515388,0.8016701461377871,0.7648686030428768,0.8332559176107343,0.9231166150670794,0.6918918918918919,0.8833865814696485,0.9435654008438819,0.9528535980148883,0.6743902439024391
"(0, 0, 0, 1, 1)","(4, 10, 14, 11)",0.8877845463289515,350,0.9353910541459587,0.8440567066521265,0.7930574098798397,0.8575017235593082,0.9278671510119356,0.7529182879377432,0.8761061946902655,0.9430379746835443,0.9602977667493796,0.724390243902439
"(0, 0, 0, 1, 1)","(4, 10, 14, 12)",0.8922731644757935,336,0.9350854139290408,0.8489361702127659,0.8104487608841259,0.8648234483419776,0.9319015191199581,0.7430167597765364,0.8989598811292719,0.9382911392405063,0.9900744416873449,0.7378048780487805
"(0, 0, 0, 1, 1)","(4, 10, 14, 13)",0.8925937800577108,335,0.9355007865757735,0.8380355276907001,0.8166325835037491,0.8633896325900743,0.9301355578727841,0.723826714801444,0.9258114374034003,0.9409282700421941,0.9950372208436724,0.7304878048780488
"(0, 0, 0, 1, 1)","(4, 10, 14, 14)",0.8990060916960564,315,0.9356540084388185,0.866738894907909,0.8273145108338805,0.8765691380602026,0.9356540084388185,0.7692307692307693,0.8961593172119487,0.9356540084388185,0.9925558312655087,0.7682926829268293
"(0, 0, 0, 1, 1)","(4, 10, 14, 15)",0.8922731644757935,336,0.9331251626333593,0.8504772004241782,0.8112947658402204,0.8649657096325859,0.9209039548022598,0.7425925925925926,0.9319620253164557,0.945675105485232,0.9950372208436724,0.7182926829268292
"(0, 0, 0, 1, 1)","(4, 10, 14, 16)",0.9009297851875601,309,0.9351125065410779,0.867027027027027,0.8343393695506371,0.8788263010395806,0.9278296988577363,0.7681992337164751,0.9269746646795827,0.9425105485232067,0.9950372208436724,0.7585365853658537
"(0, 0, 0, 1, 1)","(4, 10, 16, 5)",0.8640589932670728,424,0.9347079037800687,0.7707423580786026,0.7459389213775178,0.8171297277453964,0.9369369369369369,0.6881091617933723,0.7983310152990264,0.9324894514767933,0.8759305210918115,0.7
"(0, 0, 0, 1, 1)","(4, 10, 16, 6)",0.8762423853799295,386,0.9326999208234362,0.8211640211640212,0.7686170212765957,0.8408269877546845,0.9334389857369255,0.7158671586715867,0.8450292397660819,0.9319620253164557,0.9627791563275434,0.7048780487804878
"(0, 0, 0, 1, 1)","(4, 10, 16, 7)",0.8723949983969221,398,0.9321720770651887,0.8125677139761647,0.7601572739187418,0.8349656883200317,0.9329107237189646,0.7211538461538461,0.8215297450424929,0.9314345991561181,0.9305210918114144,0.7073170731707317
"(0, 0, 0, 1, 1)","(4, 10, 16, 8)",0.8765630009618467,385,0.9322793148880105,0.8250539956803455,0.7686222808174028,0.8419851971285862,0.9315429173249078,0.7304015296367112,0.836441893830703,0.9330168776371308,0.9478908188585607,0.7109756097560975
"(0, 0, 0, 1, 1)","(4, 10, 16, 9)",0.884899006091696,359,0.9342451341399264,0.843010752688172,0.7861885790172642,0.854481488615121,0.9317943336831059,0.7438330170777988,0.8629737609329446,0.9367088607594937,0.9727047146401985,0.7219512195121951
"(0, 0, 0, 1, 1)","(4, 10, 16, 10)",0.889387624238538,345,0.932806324110672,0.8627450980392157,0.7973770491803279,0.8643094904434051,0.9320695102685624,0.7689320388349514,0.8624113475177305,0.9335443037974683,0.9826302729528535,0.7414634146341463
"(0, 0, 0, 1, 1)","(4, 10, 16, 11)",0.889387624238538,345,0.9344564359041854,0.8460710441334769,0.8026490066225166,0.8610588288867262,0.9327377824487652,0.747148288973384,0.8782608695652174,0.9361814345991561,0.9751861042183623,0.7390243902439024
